control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027171754837036134,6.0,True,0.19160094117823184,0.19160094117823184,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020198334753513337,6.0,True,0.1902925662229284,0.38189350740116024,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0028525911271572117,6.0,True,0.1868938297459087,0.568787337147069,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014284083247184755,6.0,True,0.18413314027814437,0.7529204774252134,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008282225579023361,6.0,True,0.18636301457153417,0.9392834919967475,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015668849647045135,6.0,True,0.19096333238081048,1.130246824377558,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03949682116508484,6.0,True,0.19646167391345448,1.3267084982910125,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029360017180442812,5.99999925494194,True,0.19701719967435352,1.523725697965366,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.053190916776657104,5.998646974563599,True,0.18195589913217852,1.7056815970975445,0.04708140612920641,10
11,1.2100000000000009,4.472126806899175,-0.11235332927420634,6.202861718175794,5.925337492589547,0.064,-0.040040513873100286,5.999866336584091,True,0.19356781102210632,1.899249408119651,0.05332108195161513,10
12,1.310000000000001,5.064815594383039,-0.15087525640164656,6.242116606147392,5.95407890883267,-0.064,-0.1044704556465149,5.944373369216919,True,0.1740996467349516,2.0733490548546025,0.05956667565825744,10
13,1.410000000000001,5.658066504600635,-0.19446071433740034,6.149417223804106,5.945550425990631,-0.128,-0.03202902674674988,5.337936490774155,True,0.14139186872715956,2.214740923581762,0.06542986204471923,10
14,1.5100000000000011,6.214993647787129,-0.27451816285639036,5.956304707147718,5.415131482180801,-0.032,0.20752635002136233,5.5062196254730225,True,0.15942950815428247,2.3741704317360446,0.07096501226579885,10
15,1.6100000000000012,6.740761582924228,-0.41045301781364624,5.9385975739094565,5.4502588516777255,0.224,0.1906260371208191,3.6325627882033587,True,0.05072451406953976,2.424894945805584,0.07609510284024858,10
16,1.7100000000000013,7.228054071956014,-0.5312180711805632,6.233930032195093,4.499258851677721,0.16,0.10536395311355591,4.28388050198555,True,0.16628173854693906,2.591176684352523,0.08069005470662828,10
17,1.8100000000000014,7.66451528047758,-0.5547180584548203,0.2302931897400269,4.310000898733464,0.096,-0.03905612230300903,4.110037371516228,True,0.17689214468267866,2.768068829035202,0.08503986770796006,10
18,1.9100000000000015,8.07769145611833,-0.480787351607931,0.3372376551105185,4.134288307942715,-0.032,-0.08268715739250183,2.4330651611089706,True,0.02550663192479713,2.7935754609599988,0.08880336222573383,10
19,2.010000000000001,8.435174932171803,-0.38297588286253675,0.2991834866395037,3.1832883079427146,-0.096,-0.20412459373474123,2.903838589787483,True,0.06672881776152689,2.8603042787215256,0.09190483033770827,10
20,2.109999999999999,8.729774431733048,-0.31149265740048304,0.18244880152819584,2.937729356987342,-0.224,-0.1188556432723999,3.391017684713006,True,0.13391276260294707,2.9942170413244726,0.09506947253436236,10
21,2.209999999999997,9.030374655164387,-0.2810560712880582,0.0399627926718141,3.11253615402107,-0.096,-0.21835551261901856,3.596441237255931,True,0.14734855510843703,3.1415655964329097,0.0989761715256993,10
22,2.3099999999999947,9.350550251735765,-0.2844027462082761,6.207238282595226,3.299150043006583,-0.224,-0.245005464553833,3.4187791906297207,True,0.1410164582139658,3.2825820546468756,0.10257437032006653,10
23,2.4099999999999926,9.677860569509733,-0.33833760864616325,6.0100420277339595,3.3452840086279787,-0.224,-0.29490408897399906,3.086920775473118,True,0.09529079600119862,3.377872850648074,0.1081032961079475,10
24,2.5099999999999905,9.975862755162693,-0.45432989537541907,5.750158489871519,3.118254241277475,-0.28800000000000003,-0.08153950572013856,2.758844628930092,True,0.04874398173164329,3.4266168323797173,0.11046991003911082,10
25,2.6099999999999883,10.210856872843339,-0.6272981062446008,5.5004879886101845,2.802432676117495,-0.096,-0.09510653018951416,2.6420157998800278,True,0.048716200769716556,3.475333033149434,0.11335718330338775,10
26,2.709999999999986,10.399518476952661,-0.8224879706383891,5.424942599020044,2.6614706450785923,-0.096,-0.2554425954818726,5.023751318454742,True,0.07314664892357974,3.5484796820730136,0.11594880065093273,10
27,2.809999999999984,10.59158073083319,-1.0630690438323094,5.350915540844257,3.5441980032761644,-0.224,-0.2655881643295288,5.930945485830307,True,0.0,3.5484796820730136,0.12078139237648541,10
28,2.909999999999982,10.801513992713797,-1.398954820185897,5.189200643212762,4.432890145683686,-0.28800000000000003,-0.1502686381340027,5.999995827674866,True,0.0,3.5484796820730136,0.1258022481076932,10
29,3.00999999999998,10.993236977325836,-1.8308153150439281,5.003625852712925,5.037231153661344,-0.16,0.07106707096099854,5.999999105930328,True,0.0,3.5484796820730136,0.13126724373070656,10
30,3.1099999999999777,11.14436251904963,-2.3301397619281414,4.904944864859772,5.408514444513517,0.096,0.07277327179908753,6.0,True,0.0,3.5484796820730136,0.13639316320991204,10
31,3.2099999999999755,11.281008179283878,-2.8649863662375212,4.986439718920909,5.636615829707101,0.096,-0.09232744574546814,6.0,True,0.04335753710835194,3.5918372191813654,0.14250671731277414,10
32,3.3099999999999734,11.440565646164956,-3.4127008179935894,5.05927207279275,5.776751851343434,-0.096,-0.15995552539825442,6.0,True,0.06043720542486433,3.65227442460623,0.14904309248413175,10
33,3.4099999999999713,11.606469864642802,-3.9703935047981758,4.929343206422254,5.862845605414204,-0.16,0.13380944728851318,6.0,True,0.07788506378936691,3.730159488395597,0.15498544776208623,10
34,3.509999999999969,11.725286611161199,-4.546853496951974,4.749667166177859,5.915738033809478,0.096,0.20827794075012207,6.0,True,0.11620586292464508,3.846365351320242,0.16125418065644953,10
35,3.609999999999967,11.810343930386026,-5.133874904878649,4.9008058914404575,5.948232946033302,0.224,-0.043428179621696476,5.999990165233612,True,0.18205775639354224,4.028423107713784,0.16752049097130647,10
36,3.709999999999965,11.946128543973721,-5.713466458010943,5.174322605445008,5.968192678411971,-0.032,-0.18660770654678346,5.999988228082657,True,0.17650158995948267,4.204924697673267,0.1737733537062381,10
37,3.8099999999999627,12.151348893959304,-6.274382089390658,5.13871581431994,5.980454362329018,-0.16,-0.08772907257080079,5.999998062849045,True,0.19855208076999364,4.4034767784432605,0.18004035751211442,10
38,3.9099999999999606,12.353914903100257,-6.837345841713213,4.921538919728401,5.987991224588926,-0.096,0.04885578155517578,5.999997317790985,True,0.18077687833846942,4.58425365678173,0.18634710456158096,10
39,4.009999999999959,12.50229727615771,-7.4174493377546185,4.826973111907689,5.992621272549946,0.032,0.09845852851867676,5.999986439943314,True,0.17773538446839568,4.761989041250126,0.1927113637662584,10
40,4.109999999999957,12.616684439672566,-8.005824917503071,4.914453077999647,5.995461586855218,0.096,-0.07051768898963928,5.999985247850418,True,0.18530848874933178,4.9472975299994575,0.19902201213187057,10
41,4.209999999999955,12.749793107505706,-8.590426295408365,5.029930228983659,5.9972060983307385,-0.096,-0.1320376992225647,5.999999552965164,True,0.17909983580147865,5.126397365800936,0.205336084902096,10
42,4.3099999999999525,12.895492789901636,-9.172215233443216,4.905109863432643,5.998283370405563,-0.16,0.06939996480941772,5.944850951433182,True,0.1762306007236586,5.302627966524595,0.2116055097477189,10
43,4.40999999999995,12.999366293188487,-9.759791764285405,4.718557209728375,5.9513310641499615,0.096,0.19554648399353028,6.0,True,0.1708247276024591,5.473452694127054,0.2178844754879508,10
44,4.509999999999948,13.063581468568987,-10.352359216706876,4.833782476410877,5.970099826261423,0.224,-0.18799676895141604,6.0,True,0.13819974487901293,5.6116524390060665,0.2241564079374486,10
45,4.609999999999946,13.168274965998535,-10.940273723031885,5.103719601689556,5.981630574534201,-0.032,-0.05578314065933228,5.999992251396179,True,0.19324810284771105,5.804900541853778,0.23044898291491894,10
46,4.709999999999944,13.339512863710315,-11.513573201716497,5.0977487083733015,5.988711599400901,-0.032,-0.12677671909332275,6.0,True,0.1761081965013386,5.981008738355117,0.23673793066702337,10
47,4.809999999999942,13.531639132061988,-12.080998041580964,4.988571820168689,5.993064875299847,-0.096,0.12688109874725342,6.0,True,0.1701783386518668,6.151187077006983,0.24304829416568172,10
48,4.90999999999994,13.692385879975758,-12.65836491228959,4.8760628106631385,5.995739347289774,0.096,0.09767932295799256,6.0,True,0.1911503127916521,6.342337389798636,0.24956099592629719,10
49,5.009999999999938,13.837664304626006,-13.240144834199526,5.00689324062353,5.9973824318520546,0.096,-0.035721358656883244,5.999979883432388,True,0.1827194566212274,6.525056846419863,0.2557240638879954,10
50,5.1099999999999355,14.01440187337963,-13.813165127954147,5.128418665673035,5.998384117012328,-0.032,-0.08874638080596925,5.999973326921463,True,0.17702789291296678,6.70208473933283,0.2621642604955668,10
51,5.209999999999933,14.218257893947865,-14.377322629796724,5.057377566823063,5.998996982327929,-0.096,0.049178060889244084,5.994908571243286,True,0.18760798050023464,6.889692719833064,0.2682599593169988,10
52,5.309999999999931,14.41065159191076,-14.945260381723855,4.967393861957219,5.995404400651173,0.032,0.09755721688270569,5.704999178647995,True,0.17671820853405346,7.066410928367118,0.27453220772589926,10
53,5.409999999999929,14.586998645924012,-15.501905504234387,5.0417183246595645,5.740218594282066,0.096,0.05428404808044434,5.266243427991867,True,0.17726457012103156,7.243675498488149,0.2802704861948681,10
54,5.509999999999927,14.776880763653496,-16.01636355995049,5.2046709092938235,5.323725618796341,0.032,-0.06168702840805054,5.167214035987854,True,0.11973469857385736,7.363410197062007,0.28578412650224544,10
55,5.609999999999925,15.00245894871939,-16.489115393190033,5.255262219454349,5.186195259701587,-0.032,-0.06828404664993286,4.474896177649498,True,0.15507787400896494,7.518488071070972,0.29087052127062507,10
56,5.709999999999923,15.227892954214697,-16.91656751260141,5.189928548580979,4.572182787617485,-0.096,-0.0017178161069750786,3.999303676187992,True,0.15162389009305471,7.670111961164027,0.29536527709540566,10
57,5.809999999999921,15.41479745138817,-17.300451844340028,5.091887674215656,4.07085655479158,-0.032,0.05830734372138977,3.8231559693813324,True,0.12535270600491888,7.795464667168946,0.2995024804244608,10
58,5.909999999999918,15.568698314865724,-17.662868708193685,5.083508104653482,3.8531963034021537,0.032,-0.02715827226638794,3.2645333036780357,True,0.1711633781970279,7.966628045365974,0.3039739642582319,10
59,6.009999999999916,15.703812334018583,-17.99050452580546,5.106386722342857,3.3384499998199395,-0.032,0.057314008474349976,2.569036990404129,True,0.13800645952581625,8.10463450489179,0.3070642566153236,10
60,6.109999999999914,15.817345901202746,-18.264695152485356,5.1129509109930495,2.6795952416111244,0.032,-0.2796420335769653,2.2448149919509888,True,0.13394317115880505,8.238577676050594,0.3096058951182503,10
61,6.209999999999912,15.913714820649309,-18.489453563948583,5.109327521728275,2.297543748743447,-0.224,-0.38564205169677734,2.587827503681183,True,0.153408518293029,8.391986194343623,0.3120761130864811,10
62,6.30999999999991,15.973755939045194,-18.71630351186556,4.915705561100837,2.4094892155199483,-0.41600000000000015,-0.3992890596389771,3.290008794516325,True,0.13567287489721572,8.527659069240839,0.31470281316519505,10
63,6.409999999999908,15.974710221714933,-18.973246794292137,4.651531629552008,2.7490541191699682,-0.41600000000000015,-0.3999912261962891,3.372960662469268,True,0.12118116247661007,8.648840231717449,0.3268026751989877,10
64,6.509999999999906,15.904271863291756,-19.250296658209397,4.357965127563988,2.989658383192716,-0.41600000000000015,-0.36509180068969727,2.8227794766426086,True,0.1793548350607417,8.828195066778191,0.3275424631148402,10
65,6.6099999999999035,15.758197928826124,-19.49951537136143,4.026513440365128,2.8430180161902316,-0.3520000000000001,-0.24733757972717285,2.8799132853746414,True,0.1914992457825578,9.019694312560748,0.3300834161524281,10
66,6.709999999999901,15.548760278178765,-19.6916832009595,3.766273274392953,2.857246363662102,-0.224,-0.3329101324081421,3.0881591364741325,True,0.17002055694318413,9.189714869503932,0.33246388817878464,10
