control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027014273405075076,6.0,True,0.19156157082024158,0.1,0.09156157082024158,0.19156157082024158,-0.008438429179758428,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01895650178194046,6.0,False,0.18998210798003518,0.0,0.18998210798003518,0.38154367880027673,0.18154367880027675,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019163018465042116,6.0,False,0.19097143658037993,0.0,0.19097143658037993,0.5725151153806567,0.3725151153806567,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019163018465042116,6.0,False,0.1924949157062011,0.0,0.1924949157062011,0.7650100310868577,0.5650100310868578,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019163018465042116,6.0,False,0.19460189754295873,0.0,0.19460189754295873,0.9596119286298165,0.7596119286298165,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019163018465042116,6.0,False,0.19681507298918144,0.0,0.19681507298918144,1.156427001618998,0.956427001618998,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019163018465042116,6.0,False,0.19992505618398904,0.0,0.19992505618398904,1.356352057802987,1.1563520578029869,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019163018465042116,6.0,False,0.19596502494868484,0.0,0.19596502494868484,1.552317082751672,1.3523170827516717,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019163018465042116,6.0,False,0.19126575019370215,0.0,0.19126575019370215,1.743582832945374,1.5435828329453738,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019163018465042116,6.0,False,0.18579758421913395,0.0,0.18579758421913395,1.929380417164508,1.7293804171645077,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019163018465042116,6.0,True,0.17954122761096886,0.1,0.07954122761096885,2.1089216447754766,1.8089216447754766,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0976675570011139,5.883804768323898,False,0.1891893872659793,0.0,0.1891893872659793,2.2981110320414557,1.998111032041456,0.06559730274211423,5
14,1.5100000000000011,6.230898356098751,-0.4781304889108891,6.135916882507922,5.894502824414839,0.128,0.1350220561027527,4.853530585765839,True,0.14414978402285494,0.1,0.04414978402285494,2.4422608160643104,2.042260816064311,0.07132669921790993,5
15,1.6100000000000012,6.7751171820285245,-0.537020358826389,0.09657422623795214,5.0558105049787265,0.128,-0.07998033165931702,4.830181509256363,False,0.15632112319726635,0.0,0.15632112319726635,2.5985819392615768,2.1985819392615773,0.0765031200739164,5
16,1.7100000000000013,7.266810450713163,-0.5070818420292809,0.3176294306522789,4.857545071538851,-0.064,-0.0573408305644989,4.123156763613224,True,0.15392320404843812,0.1,0.05392320404843812,2.7525051433100147,2.2525051433100156,0.08113902007419871,5
17,1.8100000000000014,7.707161204224438,-0.41663234350782913,0.3183567765035787,4.2257163251124705,-0.064,-0.2752779245376587,3.279450763016939,False,0.056300514552112685,0.0,0.056300514552112685,2.8088056578621274,2.3088056578621283,0.08503702739089643,5
18,1.9100000000000015,8.0774216626027,-0.3233204612596728,0.22140780643872107,3.443394015772071,-0.256,-0.06953483819961548,2.561354100704193,True,0.039078739012750136,0.1,-0.06092126098724987,2.8478843968748775,2.2478843968748783,0.08821725598535461,5
19,2.010000000000001,8.379502392951172,-0.2867070392795719,6.239510894086493,2.7029308884249104,-0.064,0.1490893006324768,3.903180383145809,False,0.14117117495540704,0.0,0.14117117495540704,2.9890555718302845,2.3890555718302853,0.09129895500653941,5
20,2.109999999999999,8.672224083667333,-0.29698057093619706,6.222189813755899,3.165796920882053,0.128,0.1092711091041565,3.6116326823830605,True,0.12807285619656472,0.1,0.028072856196564716,3.117128428026849,2.41712842802685,0.09471973235289585,5
21,2.209999999999997,8.997153845303828,-0.29772624048663926,0.03934020612728039,3.33772969899288,0.128,-0.26862075328826907,4.32899734377861,False,0.13548526934324318,0.0,0.13548526934324318,3.2526136973700925,2.5526136973700932,0.09893302790407917,5
22,2.3099999999999947,9.348722953990986,-0.27264300427281857,0.1015705849407131,3.720003654418956,-0.128,-0.25500757694244386,3.0653575658798218,True,0.10574216619057022,0.1,0.005742166190570219,3.358355863560663,2.5583558635606636,0.10247746623375704,5
23,2.4099999999999926,9.686882491623338,-0.26429829493144696,6.2025975176406245,3.151250510002627,-0.256,-0.249588418006897,3.758596409112215,False,0.17084889486597654,0.0,0.17084889486597654,3.5292047584266397,2.72920475842664,0.10667454813245454,5
24,2.5099999999999905,10.00820955440264,-0.3194321870313748,5.999416086171474,3.3854683021253735,-0.256,-0.36354291439056396,3.4305320577695966,True,0.13014921084562647,0.1,0.030149210845626467,3.6593539692722663,2.7593539692722664,0.10890198853064478,5
25,2.6099999999999883,10.322181920365562,-0.4459517161440463,5.74175928253237,3.402846757083615,-0.3840000000000001,-0.38631772994995117,3.9325200617313385,False,0.17239439288470362,0.0,0.17239439288470362,3.83174836215697,2.93174836215697,0.1127838477245075,5
26,2.709999999999986,10.594308439453934,-0.6642050029631185,5.407793612747705,3.6071107722730287,-0.3840000000000001,-0.39123494625091554,4.864160925149918,True,0.07168508149123608,0.1,-0.028314918508763928,3.903433443648206,2.903433443648206,0.11569362077384254,10
27,2.809999999999984,10.803405803766788,-0.9851277981903774,5.091545651861827,4.091881496544045,-0.3840000000000001,-0.17874555587768556,6.0,True,0.0,0.1,-0.1,3.903433443648206,2.803433443648206,0.12151037312775492,5
28,2.909999999999982,10.935727051446321,-1.4092650017459467,4.845465906881547,4.827731205323214,-0.192,0.12171372175216676,6.0,False,0.0,0.0,0.0,3.903433443648206,2.803433443648206,0.12580410011763787,5
29,3.00999999999998,11.002695802571765,-1.909401215394355,4.730851080663741,5.2798067182494135,0.064,0.11261314153671265,5.99998927116394,True,0.0,0.1,-0.1,3.903433443648206,2.7034334436482057,0.13192327064948847,5
30,3.1099999999999777,11.045377512498787,-2.44930124738751,4.820284893941084,5.557539008392904,0.128,0.16852140426635742,5.999999701976776,False,0.0,0.0,0.0,3.903433443648206,2.7034334436482057,0.13759778335512846,5
31,3.2099999999999755,11.12260113823018,-3.0078271585416667,4.992989054671469,5.728170220201934,0.192,0.09494773745536805,5.999998062849045,True,0.025848521804619967,0.1,-0.07415147819538004,3.9292819654528257,2.629281965452826,0.14363603117640827,5
32,3.3099999999999734,11.27876509605764,-3.5637228352988566,5.185614108645624,5.832998321018349,0.064,-0.12384632825851441,5.996296316385269,False,0.08207009383089557,0.0,0.08207009383089557,4.0113520592837215,2.7113520592837212,0.14983175159522322,5
33,3.4099999999999713,11.510781799084485,-4.101992512524683,5.23567086411099,5.895972807203213,-0.128,0.009064058214426041,5.999769032001495,True,0.10157244835915755,0.1,0.0015724483591575411,4.112924507642879,2.712924507642879,0.15611017672323996,5
34,3.509999999999969,11.765678508043946,-4.635816919198859,5.1182618756929354,5.936000940493603,0.0,-0.037562012672424316,5.999999403953552,False,0.15344693415570423,0.0,0.15344693415570423,4.266371441798584,2.866371441798583,0.16221409376575563,5
35,3.609999999999967,12.010710246701745,-5.1777690544065695,5.089138127831271,5.960681404843182,-0.064,0.029006540775299072,6.0,True,0.16214959764908504,0.1,0.06214959764908504,4.428521039447669,2.928521039447668,0.16843552930565744,5
36,3.709999999999965,12.234741332626527,-5.730904938592122,5.048820591540427,5.97584428741224,0.0,-0.009225386381149293,6.0,False,0.17047445464740754,0.0,0.17047445464740754,4.598995494095076,3.098995494095076,0.17469014728455598,5
37,3.8099999999999627,12.445172128613939,-6.290689812158918,5.052830489933462,5.985159732989056,0.0,-0.034998330473899844,6.0,True,0.17360658759856246,0.1,0.07360658759856245,4.7726020816936385,3.1726020816936384,0.18096545181085172,5
38,3.9099999999999606,12.644931400819718,-6.855167817217616,5.019143934254933,5.990882756028994,-0.064,-0.06985395550727845,6.0,False,0.18160082902283003,0.0,0.18160082902283003,4.954202910716469,3.3542029107164684,0.18678592948536812,5
39,4.009999999999959,12.823216513240412,-7.42721162819941,4.933183437050246,5.994398743798508,-0.064,-0.07967908382415773,5.999999850988388,True,0.1895944993845187,0.1,0.08959449938451869,5.143797410100988,3.443797410100987,0.1936382184006807,5
40,4.109999999999957,12.959603574708629,-8.010843483551053,4.816996611877594,5.99655876325592,-0.064,0.022361522912979128,5.999052286148071,False,0.17574109781741717,0.0,0.17574109781741717,5.319538507918405,3.619538507918404,0.19991485456691568,5
41,4.209999999999955,13.042836088091928,-8.604584249018373,4.743543967006789,5.997520369199524,0.0,-0.09246469736099244,5.9998778104782104,True,0.1833613137166232,0.1,0.0833613137166232,5.502899821635028,3.7028998216350275,0.2061385161023989,5
42,4.3099999999999525,13.088345934638612,-9.20256815871281,4.726512220177395,5.998429496423668,-0.064,0.08884598016738893,6.0,False,0.18304506615681876,0.0,0.18304506615681876,5.685944887791846,3.885944887791846,0.21229909664766053,5
43,4.40999999999995,13.101117179655192,-9.80226336267604,4.671849932452161,5.999035147800764,0.064,0.08125380277633668,6.0,True,0.19976402989191536,0.1,0.09976402989191535,5.885708917683762,3.9857089176837617,0.21850766599672425,10
44,4.509999999999948,13.108588306205418,-10.402124348976427,4.776546197664156,5.999407234863772,0.064,0.1660877823829651,6.0,True,0.17860548838123347,0.1,0.07860548838123346,6.064314406064995,4.064314406064995,0.22472645357030696,5
45,4.609999999999946,13.151486180295086,-11.00028435767307,4.930906865053201,5.999635829708419,0.192,-0.14314956665039064,6.0,False,0.15279094414211344,0.0,0.15279094414211344,6.217105350207109,4.217105350207109,0.23103206193454992,5
46,4.709999999999944,13.274508449275592,-11.586913568106127,5.14421734981096,5.9997762688910585,-0.064,0.10577614307403566,6.0,True,0.16789204019524354,0.1,0.06789204019524353,6.3849973904023525,4.284997390402352,0.23733177741385314,5
47,4.809999999999942,13.463761791459001,-12.156111290527026,5.10755914867445,5.999862548894666,0.128,-0.09495653510093689,6.0,False,0.17901517698389305,0.0,0.17901517698389305,6.5640125673862455,4.464012567386245,0.24358449638282811,5
48,4.90999999999994,13.691763459291543,-12.71102028439276,5.171782458312272,5.999915555747043,-0.064,-0.06554341316223145,6.0,True,0.19441671057594506,0.1,0.09441671057594506,6.758429277962191,4.55842927796219,0.2501979925413321,5
49,5.009999999999938,13.929148583496803,-13.262050829986523,5.086801310715457,5.999948120956612,-0.064,-0.026436907052993775,6.0,False,0.198339351180375,0.0,0.198339351180375,6.956768629142566,4.756768629142566,0.2565888061128947,5
50,5.1099999999999355,14.145408872147636,-13.821640073627899,4.994770188021614,5.999968127669455,0.0,-0.08705118894577027,6.0,True,0.17366576995661465,0.1,0.07366576995661464,7.1304343990991805,4.830434399099181,0.2628313278148324,5
51,5.209999999999933,14.329212272392457,-14.392687005726104,4.945551294374478,5.999980418963265,-0.064,0.10743061304092408,5.999832510948181,False,0.17553936534945636,0.0,0.17553936534945636,7.305973764448637,5.005973764448637,0.26892119770751916,5
