step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026820072531700136,6.0,True,0.19151302060189784,0.1,0.09151302060189784,0.19151302060189784,-0.008486979398102168,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019646969437599183,6.0,False,0.19015472489394986,0.0,0.19015472489394986,0.3816677454958477,0.1816677454958477,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019083508849143983,6.0,False,0.19095155917640538,0.0,0.19095155917640538,0.5726193046722531,0.37261930467225307,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019083508849143983,6.0,False,0.19247503830222654,0.0,0.19247503830222654,0.7650943429744796,0.5650943429744796,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019083508849143983,6.0,False,0.19458202013898418,0.0,0.19458202013898418,0.9596763631134638,0.7596763631134638,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019083508849143983,6.0,False,0.1967951955852069,0.0,0.1967951955852069,1.1564715586986707,0.9564715586986706,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019083508849143983,6.0,False,0.19994493358796356,0.0,0.19994493358796356,1.3564164922866342,1.1564164922866342,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019083508849143983,6.0,False,0.1959849023526594,0.0,0.1959849023526594,1.5524013946392936,1.3524013946392937,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019083508849143983,6.0,False,0.1912856275976767,0.0,0.1912856275976767,1.7436870222369703,1.5436870222369703,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019083508849143983,6.0,False,0.18581746162310847,0.0,0.18581746162310847,1.9295044838600788,1.7295044838600788,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019083508849143983,6.0,True,0.17956110501494338,0.1,0.07956110501494337,2.1090655888750223,1.8090655888750222,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09822721481323243,5.892242103815079,False,0.18820573926383163,0.0,0.18820573926383163,2.2972713281388537,1.9972713281388539,0.06560201345019256,5
14,1.5100000000000011,6.231345812655563,-0.4782070815691056,6.135998298510022,5.901916906868563,0.128,0.1316289782524109,4.824257552623749,True,0.1420637347529818,0.1,0.04206373475298181,2.4393350628918355,2.0393350628918356,0.0713356218641954,5
15,1.6100000000000012,6.775964718432432,-0.5371894383765976,0.09825353391348735,5.043027511922727,0.128,-0.07746028900146484,4.832527846097946,False,0.15731759186936906,0.0,0.15731759186936906,2.5966526547612045,2.1966526547612046,0.0765066154913666,5
16,1.7100000000000013,7.267142470322721,-0.5067548967628869,0.31963739438583,4.858056571684825,-0.064,-0.05515844821929932,4.1386106461286545,True,0.1547187332352841,0.1,0.05471873323528409,2.7513713879964885,2.251371387996489,0.08114572376952867,5
17,1.8100000000000014,7.707797968884953,-0.4153503027375115,0.3187783437406827,4.2377577736889185,-0.064,-0.2767693042755127,3.300918959081173,False,0.05818539418159549,0.0,0.05818539418159549,2.809556782178084,2.3095567821780842,0.08505650434350868,5
18,1.9100000000000015,8.079271722085947,-0.32132521943207626,0.22072520657730632,3.461579364129328,-0.256,-0.07556599378585815,2.5801338106393814,True,0.042405019983500714,0.1,-0.05759498001649929,2.8519618021615845,2.251961802161585,0.08825575464474163,5
19,2.010000000000001,8.38315926943022,-0.28449007855302066,6.236946673619442,2.721503613019104,-0.064,0.14964601993560792,3.913212515413761,False,0.14204902556392113,0.0,0.14204902556392113,2.9940108277255058,2.394010827725506,0.09135507145150035,5
20,2.109999999999999,8.677554422721544,-0.2953222179393386,6.219464646012221,3.181076038520136,0.128,0.11196422576904297,3.607413185760379,True,0.12705374916808557,0.1,0.02705374916808556,3.121064576893591,2.421064576893592,0.09478802061552771,5
21,2.209999999999997,9.00364035016892,-0.2969126976553232,0.03725642144427205,3.3454893415043427,0.128,-0.26738810539245605,4.312554582953453,False,0.13733383371382502,0.0,0.13733383371382502,3.258398410607416,2.558398410607417,0.09900373572797015,5
22,2.3099999999999947,9.35558180983171,-0.2725954330270317,0.09983839421974947,3.718429845462519,-0.128,-0.25150747299194337,3.0606928691267967,True,0.10452983177986142,0.1,0.00452983177986141,3.3629282423872775,2.562928242387278,0.10254645396845763,5
23,2.4099999999999926,9.69348543068568,-0.2649050269745506,6.20083168284852,3.1471574306221095,-0.256,-0.2496067762374878,3.7714272402226925,False,0.17221926758883793,0.0,0.17221926758883793,3.5351475099761154,2.735147509976116,0.10671577705194177,5
24,2.5099999999999905,10.01462739057025,-0.3206017226788038,5.998267729033679,3.3879017852113105,-0.256,-0.36345617771148686,3.4208350758999586,True,0.12919615488121206,0.1,0.02919615488121205,3.6643436648573275,2.764343664857328,0.10893414449431293,10
25,2.6099999999999883,10.328449091920344,-0.4475333501106679,5.740215615454197,3.400602229297194,-0.3840000000000001,-0.38571546077728275,3.8793424367904663,True,0.16727815008670305,0.1,0.06727815008670304,3.8316218149440306,2.831621814944031,0.11281989364396548,10
26,2.709999999999986,10.599188303146247,-0.6655930987402706,5.403896182146281,3.585224327781517,-0.3840000000000001,-0.2290496110916138,3.4156879540532827,True,0.1429571141789374,0.1,0.04295711417893738,3.974578929122968,2.8745789291229684,0.11538049620798897,5
27,2.809999999999984,10.786791160811083,-0.9586232926154078,5.0432561684270105,3.4362487827127706,-0.256,-0.11880664825439453,6.0,False,0.0,0.0,0.0,3.974578929122968,2.8745789291229684,0.12057272900346845,5
28,2.909999999999982,10.900912837436397,-1.3270954002562754,4.924790697245758,4.359753975759247,-0.128,-0.18486746549606325,6.0,True,0.0,0.1,-0.1,3.974578929122968,2.7745789291229683,0.12536047942484654,5
29,3.00999999999998,10.990622047862127,-1.7852075151044844,4.831129473975558,4.9923009360647495,-0.192,0.19238665103912356,6.0,False,0.0,0.0,0.0,3.974578929122968,2.7745789291229683,0.13049564713239814,5
30,3.1099999999999777,11.038695577518466,-2.3010304106990853,4.698249069198643,5.380911528850667,0.064,0.09575022459030152,5.999995529651642,True,0.007929849569439068,0.1,-0.09207015043056094,3.982508778692407,2.6825087786924073,0.1356849213256343,5
31,3.2099999999999755,11.062334714011147,-2.8503106147558435,4.769676119672692,5.619656020282488,0.064,0.15656269788742067,6.0,False,0.019952098751484515,0.0,0.019952098751484515,4.002460877443892,2.702460877443892,0.14138712651673255,5
32,3.3099999999999734,11.10817359061167,-3.417464756078086,4.900834176731542,5.766332448504389,0.128,0.11990435123443605,5.999999701976776,True,0.06684092572482875,0.1,-0.03315907427517126,4.06930180316872,2.669301803168721,0.14786575541478914,5
33,3.4099999999999713,11.216345396460268,-3.987973759459055,5.0687370922320225,5.8564442419320315,0.128,-0.06504015326499939,5.999605119228363,False,0.09947490443779619,0.0,0.09947490443779619,4.168776707606517,2.768776707606517,0.15415283041614994,5
34,3.509999999999969,11.398971349087345,-4.546910719454464,5.179154808910681,5.911653019414288,-0.064,0.0009825031273066997,5.999996572732925,True,0.14972374691376553,0.1,0.04972374691376552,4.318500454520282,2.8185004545202825,0.16038645052996994,5
35,3.609999999999967,11.62293054581966,-5.095767784127769,5.126148863930397,5.945721961078181,0.0,-0.1701653838157654,5.999999701976776,False,0.15992163922126937,0.0,0.15992163922126937,4.4784220937415515,2.978422093741552,0.1665798673977526,5
36,3.709999999999965,11.8556923962998,-5.643978635809133,5.0808604079451785,5.96665371126093,-0.192,-0.002575610764324665,6.0,True,0.1903312378079937,0.1,0.09033123780799368,4.668753331549545,3.0687533315495457,0.17284159223339246,5
37,3.8099999999999627,12.050401701384903,-6.208389327935917,4.883218849798084,5.979513424540304,0.0,0.10660545825958252,5.999642074108124,False,0.1801643771458918,0.0,0.1801643771458918,4.848917708695437,3.2489177086954375,0.17913962154048824,5
38,3.9099999999999606,12.194355727905323,-6.78904425716615,4.884987164336532,5.987275867436681,0.128,0.05135156512260437,5.999971389770508,True,0.19450308502198177,0.1,0.09450308502198176,5.043420793717418,3.3434207937174194,0.18544775820903395,5
39,4.009999999999959,12.333595715721984,-7.371569476446052,5.026518791378034,5.99217178789195,0.064,-0.06992481350898742,6.0,False,0.18835996532325544,0.0,0.18835996532325544,5.2317807590406735,3.5317807590406747,0.19181409156199009,5
40,4.109999999999957,12.503659275864324,-7.9462289165171525,5.072464780540972,5.995190671462095,-0.064,-0.09357950687408448,6.0,True,0.1882011673069651,0.1,0.08820116730696509,5.4199819263476385,3.6199819263476396,0.19811582888977347,5
41,4.209999999999955,12.682645209222288,-8.518488494214704,4.964625516945074,5.9970453482013175,-0.064,-0.021096381545066836,5.999992847442627,False,0.19725118365641728,0.0,0.19725118365641728,5.617233110004056,3.817233110004057,0.20442863105290754,5
42,4.3099999999999525,12.83392445766082,-9.098758128309838,4.872504621590791,5.998182026271583,0.0,-0.0080316923558712,5.99999925494194,True,0.19222558618824312,0.1,0.09222558618824311,5.8094586961923,3.9094586961923,0.2107386610499046,5
43,4.40999999999995,12.951004547944024,-9.687008667399637,4.848392227431459,5.998882825087509,0.0,0.13287967443466187,6.0,False,0.17714295900889096,0.0,0.17714295900889096,5.9866016552011905,4.086601655201191,0.21709670781403287,5
44,4.509999999999948,13.049233688677326,-10.27881545065493,4.882169214467793,5.99931365411229,0.128,0.09271950721740724,5.999999850988388,True,0.18720156495598575,0.1,0.08720156495598574,6.173803220157176,4.173803220157176,0.22340705680407338,5
45,4.609999999999946,13.173431026684526,-10.865615403231871,5.0511326626863235,5.999578280114568,0.064,-0.049438032507896426,5.997304826974869,False,0.19172273069439222,0.0,0.19172273069439222,6.365525950851569,4.365525950851569,0.2297109311250705,5
46,4.709999999999944,13.35007223841812,-11.438670386767201,5.125774172457827,5.997580544093519,-0.064,-0.05391302704811096,5.999993592500687,True,0.19988870731711117,0.1,0.09988870731711116,6.56541465816868,4.46541465816868,0.23599461243303485,5
47,4.809999999999942,13.554939848196488,-12.002394173603017,5.057715554057282,5.998511115734887,-0.064,-0.03260461390018463,5.999995976686478,False,0.19990313578856617,0.0,0.19990313578856617,6.765317793957246,4.6653177939572466,0.24228817876343894,5
48,4.90999999999994,13.750962857234585,-12.569297680625455,4.9794125437896515,5.999083739760506,-0.064,-0.048805609345436096,5.999970197677612,True,0.18786218910891994,0.1,0.08786218910891994,6.953179983066166,4.7531799830661665,0.24860214563065622,5
49,5.009999999999938,13.91696012973709,-13.14570366046606,4.908145060278836,5.9994255947338555,-0.064,0.14808738231658936,6.0,False,0.17368167190624773,0.0,0.17368167190624773,7.126861654972414,4.926861654972415,0.2549721984221615,5
50,5.1099999999999355,14.049142715724972,-13.730864413091185,4.876867819455842,5.9996471092504065,0.128,0.06062834858894348,5.999953508377075,True,0.19398469984077904,0.1,0.09398469984077903,7.3208463548131935,5.020846354813194,0.26141925474020244,5
51,5.209999999999933,14.183569331301635,-14.315548186300788,5.0170629011071854,5.999765269473539,0.064,-0.0009713570587337018,5.9796852469444275,False,0.17722709646155776,0.0,0.17722709646155776,7.4980734512747516,5.198073451274752,0.2676177000410225,5
