step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01740766018629074,5.719974547624588,True,0.16532958136067236,0.0,0.16532958136067236,0.16532958136067236,0.16532958136067236,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001628416031599045,5.84765887260437,True,0.17870534830496207,0.0,0.17870534830496207,0.3440349296656344,0.3440349296656344,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02507096529006958,5.919398725032806,True,0.19029792157497888,0.0,0.19029792157497888,0.5343328512406134,0.5343328512406134,0.00651861625075879,10,False
5,0.6100000000000003,1.147979870582739,-0.010271092970718806,6.26934560161876,4.596271057465629,0.0,0.03669296205043793,5.992416203022003,True,0.19680573656510178,0.0,0.19680573656510178,0.7311385878057152,0.7311385878057152,0.009268964921907447,10,False
6,0.7100000000000004,1.633973892061057,-0.013458085949511228,0.01054225781088907,5.1346825853190525,0.064,0.003505367413163185,5.994643479585648,True,0.18921251284471424,0.0,0.18921251284471424,0.9203511006504295,0.9203511006504295,0.012228736334894763,10,False
7,0.8100000000000005,2.163597443487623,-0.004160755046507758,0.04692808952167136,5.466319206661714,0.0,-0.014590677618980408,5.9997250735759735,True,0.1877438381502763,0.0,0.1877438381502763,1.1080949388007058,1.1080949388007058,0.015372096777524887,10,False
8,0.9100000000000006,2.719917257080064,0.016665197661747587,0.04697879118156575,5.672022652815114,0.0,-0.009931909292936325,5.999995827674866,True,0.19105822313699616,0.0,0.19105822313699616,1.299153161937702,1.299153161937702,0.01860860568857478,10,False
9,1.0100000000000007,3.2929051257832955,0.038365257929145684,0.02404696900595599,5.79850272455637,0.0,-0.007141560316085815,5.999998360872269,True,0.1915329523824939,0.0,0.1915329523824939,1.4906861143201957,1.4906861143201957,0.021869308983355106,10,False
10,1.1100000000000008,3.876377637056335,0.052814315068474685,0.0022667238044505175,5.87620780683233,0.0,-0.004303622245788574,5.99999925494194,True,0.1915267028957709,0.0,0.1915267028957709,1.6822128172159667,1.6822128172159667,0.025166149117263743,10,False
11,1.2100000000000009,4.4663164994105715,0.05662240368403257,6.264320394226053,5.92394692831552,0.0,0.002392660640180111,5.999999552965164,True,0.19207531067528585,0.0,0.19207531067528585,1.8742881278912527,1.8742881278912527,0.028484554211586383,10,False
12,1.310000000000001,5.06011421075251,0.05049224398361939,6.260186647489353,5.953275977637651,0.0,0.02416837215423584,6.0,True,0.19893502684265146,0.0,0.19893502684265146,2.073223154733904,2.073223154733904,0.03181618938739637,10,False
13,1.410000000000001,5.656279322060624,0.043214399473723686,0.000926842083064372,5.971294700366902,0.0,0.03259921669960022,6.0,True,0.19358040423540482,0.0,0.19358040423540482,2.266803558969309,2.266803558969309,0.03519053764259388,10,False
