step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016207866370677948,5.734824001789093,True,0.16711447523102604,0.0,0.16711447523102604,0.16711447523102604,0.16711447523102604,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006486564874649048,5.739560931921005,False,0.16668101702586308,0.0,0.16668101702586308,0.3337954922568891,0.3337954922568891,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0034913927316665653,5.830648750066757,True,0.17428233457293993,0.0,0.17428233457293993,0.508077826829829,0.508077826829829,0.006511754569381869,5
5,0.6100000000000003,1.1467520365535109,-0.011595405425321972,6.258966063502649,4.56633984869563,0.0,0.0498225212097168,5.995228797197342,False,0.19931615773453795,0.0,0.19931615773453795,0.707393984564367,0.707393984564367,0.009248251387942353,5
6,0.7100000000000004,1.6302673979132145,-0.022332881839843454,6.268975965548746,5.1173787462947,0.064,0.0475836843252182,5.9992454051971436,True,0.19791942136744106,0.0,0.19791942136744106,0.905313405931808,0.905313405931808,0.012201078701233022,5
7,0.8100000000000005,2.158648367319203,-0.02308255909234778,0.03537182354877541,5.4574631398793265,0.064,-0.024248890578746796,5.9885959923267365,False,0.18179334210678952,0.0,0.18179334210678952,1.0871067480385974,1.0871067480385974,0.015339687492008989,5
8,0.9100000000000006,2.7141179170300824,-0.004994670474643505,0.0670406976754645,5.66229001729213,0.0,-0.002906261570751667,5.9999986588954926,True,0.19316173634430175,0.0,0.19316173634430175,1.280268484382899,1.280268484382899,0.01857045994687885,5
9,1.0100000000000007,3.286079300281992,0.022261216108225537,0.044153871487167505,5.7925244891689855,0.0,-0.000940134096890688,5.999998956918716,False,0.19386619034706887,0.0,0.19386619034706887,1.474134674729968,1.474134674729968,0.02182674906827786,5
10,1.1100000000000008,3.86876193630569,0.04606202336946628,0.020350392491889618,5.872535257051713,0.0,0.010919102281332017,5.999999850988388,True,0.19660976200063746,0.0,0.19660976200063746,1.6707444367306055,1.6707444367306055,0.025120833389307137,5
11,1.2100000000000009,4.458207671590103,0.06197160255076241,0.015760034032286128,5.92169089605321,0.0,0.04373829662799836,6.0,False,0.19379051981287632,0.0,0.19379051981287632,1.8645349565434817,1.8645349565434817,0.028437042880528698,5
12,1.310000000000001,5.051612500188863,0.07876993638714852,0.05321227327502648,5.951890137468058,0.064,0.03742814064025879,5.99999925494194,True,0.18817132173478945,0.0,0.18817132173478945,2.0527062782782712,2.0527062782782712,0.03176244330173599,5
13,1.410000000000001,5.646661960179966,0.11332808761673037,0.12201999529002405,5.97044301037331,0.064,-0.1586835026741028,6.0,False,0.1756432619982074,0.0,0.1756432619982074,2.228349540276479,2.228349540276479,0.035118201718221075,5
14,1.5100000000000011,6.240988411054751,0.1754868209839675,0.15448857689555867,5.98184141260556,-0.128,-0.16243895292282107,6.0,True,0.18660638136554814,0.0,0.18660638136554814,2.414955921642027,2.414955921642027,0.03847438200286772,5
15,1.6100000000000012,6.837137464952794,0.22725282775846464,6.243660779825227,5.988844117742499,-0.192,-0.10512477159500122,6.0,False,0.1916991976172609,0.0,0.1916991976172609,2.606655119259288,2.606655119259288,0.04178857979076489,5
16,1.7100000000000013,7.435163899472599,0.20494834811042872,6.00492444194849,5.9931462890675435,-0.128,-0.0873855769634247,5.998258352279663,True,0.17854424918636408,0.0,0.17854424918636408,2.785199368445652,2.785199368445652,0.04516549719765551,5
17,1.8100000000000014,8.021000424340706,0.08145511916478855,5.854341187035628,5.995117712864905,-0.064,0.10614616870880128,6.0,False,0.18694643268896546,0.0,0.18694643268896546,2.9721458011346176,2.9721458011346176,0.048381393557788324,5
18,1.9100000000000015,8.583536746000796,-0.12529243821077346,5.800962563063617,5.997000525468015,0.128,0.06987753510475159,6.0,True,0.19492429293818342,0.0,0.19492429293818342,3.167070094072801,3.167070094072801,0.051893179962764505,5
19,2.010000000000001,9.137181150869937,-0.35589647470199787,5.939356034520674,5.998157247368071,0.064,-0.04316187202930451,5.999994933605194,False,0.17640789774661322,0.0,0.17640789774661322,3.343477991819414,3.343477991819414,0.05514137597330461,5
20,2.109999999999999,9.700538821243153,-0.5617046288699825,6.019784446690287,5.998865935471017,-0.064,0.055132454633712774,5.999999701976776,True,0.19477401074268358,0.0,0.19477401074268358,3.5382520025620976,3.5382520025620976,0.05847300548323293,5
21,2.209999999999997,10.271401835072082,-0.7460520020605312,5.986939516051354,5.999303162902948,0.064,0.015040181577205658,5.999999105930328,False,0.19211267693982823,0.0,0.19211267693982823,3.7303646795019256,3.7303646795019256,0.061925651809296725,5
22,2.3099999999999947,10.846575806693892,-0.9166202614820752,6.0294367351692415,5.999571547425763,0.0,0.06344552040100097,5.999997019767761,True,0.18813059873821902,0.0,0.18813059873821902,3.9184952782401448,3.9184952782401448,0.06530765947886666,5
23,2.4099999999999926,11.426135956331809,-1.071639418965688,6.06908205455676,5.999735627223943,0.064,0.06870883107185365,5.999999850988388,False,0.1698083614486951,0.0,0.1698083614486951,4.0883036396888395,4.0883036396888395,0.06868837373770667,5
24,2.5099999999999905,12.012165062787025,-1.1998321983713305,6.154259283088246,5.999837522876528,0.064,0.01932910531759262,5.999999701976776,True,0.1343857537862852,0.0,0.1343857537862852,4.222689393475124,4.222689393475124,0.07227978488287855,5
25,2.6099999999999883,12.605710937539367,-1.2866742139253788,6.238464306358281,5.999900065870305,0.0,-0.07571199536323547,5.99999925494194,False,0.10523707869855035,0.0,0.10523707869855035,4.327926472173675,4.327926472173675,0.07542891437820523,5
26,2.709999999999986,13.203247870761741,-1.3406642681841583,6.219556363733257,5.999938317294074,-0.064,-0.1318415403366089,4.7632133066654205,True,0.15371056617145762,0.0,0.15371056617145762,4.4816370383451325,4.4816370383451325,0.07834629579144388,5
27,2.809999999999984,13.757192997084408,-1.4000872490360032,6.032121964930973,5.075313525472435,-0.128,-0.11307356357574463,4.564644083380699,False,0.15861474114278173,0.0,0.15861474114278173,4.640251779487914,4.640251779487914,0.08096237835223041,5
28,2.909999999999982,14.221783105999215,-1.5176617616545183,5.736668336196913,4.626880353510602,-0.128,-0.20377821922302247,4.99424821138382,True,0.14718317995550234,0.0,0.14718317995550234,4.7874349594434165,4.7874349594434165,0.08357945726006824,5
