step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015822200477123263,5.737679660320282,True,0.16749645755753362,0.05,0.11749645755753362,0.16749645755753362,0.06749645755753361,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008417218178510667,5.740874022245407,False,0.16632966273233785,0.0,0.16632966273233785,0.33382612028987146,0.23382612028987146,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005465348437428475,5.805770963430405,True,0.17130106698286418,0.05,0.12130106698286418,0.5051271872727356,0.3551271872727356,0.006509620474968694,5,False
5,0.6100000000000003,1.1463701602176475,-0.01159422595071723,6.25891725650753,4.557508971954954,0.0,0.049618190526962286,5.994312673807144,False,0.19916838450748398,0.0,0.19916838450748398,0.7042955717802196,0.5542955717802196,0.009242015940802751,5,False
6,0.7100000000000004,1.6291516226731686,-0.022341059135180294,6.268892641664985,5.111600127019932,0.064,0.04693948328495026,5.998972117900848,True,0.19772213640557032,0.05,0.1477221364055703,0.90201770818579,0.7020177081857899,0.012192195383950676,5,False
7,0.8100000000000005,2.157058780357561,-0.023126825477543664,0.035192528318446104,5.453807605164429,0.064,-0.02237759828567505,5.98569130897522,False,0.1819551180587506,0.0,0.1819551180587506,1.0839728262445405,0.8839728262445405,0.01532885448277581,5,False
8,0.9100000000000006,2.712179450837208,-0.005118198907714462,0.06682387389582341,5.658924042033881,0.0,-0.0021962892264127732,5.9999988079071045,True,0.19331906272834373,0.05,0.14331906272834372,1.2772918889728841,1.0272918889728841,0.018558129421147554,5,False
9,1.0100000000000007,3.283872867447311,0.02202580621894009,0.043950969580639807,5.790456631170858,0.0,-0.0020113633945584297,5.999998956918716,False,0.1935686184086208,0.0,0.1935686184086208,1.4708605073815049,1.2208605073815049,0.02181350761008337,5,False
10,1.1100000000000008,3.866392500583641,0.045707722111457155,0.020174531528625222,5.8712648509429535,0.0,0.008197684586048127,5.999999701976776,True,0.1958897831537983,0.05,0.1458897831537983,1.666750290535303,1.366750290535303,0.025107032787492958,5,False
11,1.2100000000000009,4.455738182320569,0.06150526932337772,0.015599228466066513,5.920910353814706,0.0,0.04329783022403717,6.0,False,0.19394779547415458,0.0,0.19394779547415458,1.8606980860094577,1.5606980860094577,0.028422904711246585,5,False
12,1.310000000000001,5.049082606362264,0.0781997508585241,0.05304518469408573,5.951410604720238,0.064,0.03874422609806061,5.99999925494194,True,0.18789062234668796,0.05,0.13789062234668797,2.048588708356146,1.6985887083561457,0.031748120608288355,5,False
13,1.410000000000001,5.644099047471084,0.11265566188781208,0.12183623815273403,5.970148405360428,0.064,-0.1589684844017029,6.0,False,0.17552816884428013,0.0,0.17552816884428013,2.224116877200426,1.874116877200426,0.03510380720848969,5,False
14,1.5100000000000011,6.238412647490198,0.17470767580363064,0.1542926562312549,5.98166041951591,-0.128,-0.16142643690109254,6.0,True,0.18681385441686893,0.05,0.13681385441686894,2.410930731617295,2.010930731617295,0.03846159833186211,5,False
15,1.6100000000000012,6.8345566817380226,0.22636137850432383,6.243472179342173,5.988732923101986,-0.192,-0.1021507978439331,6.0,False,0.19235166383621086,0.0,0.19235166383621086,2.603282395453506,2.2032823954535057,0.041775877240847054,5,False
16,1.7100000000000013,7.432569919568979,0.20394426175890698,6.004751626288285,5.99307797569656,-0.128,-0.0869687557220459,5.997399598360062,True,0.1784221002937013,0.05,0.12842210029370132,2.7817044957472072,2.331704495747207,0.04515269590224764,5,False
17,1.8100000000000014,8.01836233071265,0.08034742774203883,5.854119143120641,5.994744572803936,-0.064,0.1066735863685608,6.0,False,0.18699046273712977,0.0,0.18699046273712977,2.968694958484337,2.5186949584843368,0.04836624987752201,5,False
18,1.9100000000000015,8.58082692534062,-0.1265071127194392,5.800734434297897,5.996771283705136,0.128,0.06956109404563904,6.0,True,0.19465334736679085,0.05,0.14465334736679086,3.1633483058511276,2.6633483058511276,0.05187992075672783,5,False
19,2.010000000000001,9.134402844140851,-0.3572271807591223,5.939132986527006,5.998016410745727,0.064,-0.0426887333393097,5.999994486570358,False,0.17634364430361846,0.0,0.17634364430361846,3.339691950154746,2.839691950154746,0.05512743275649424,5,False
20,2.109999999999999,9.697703975292983,-0.5631567596894501,6.019554429505969,5.9987792389017685,-0.064,0.05312398076057434,5.999999403953552,True,0.1954561077630081,0.05,0.1454561077630081,3.535148057917754,2.9851480579177543,0.05845893621517063,5,False
