step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027117314934730533,6.0,True,0.19158733120265545,0.0,0.19158733120265545,0.19158733120265545,0.19158733120265545,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019319285452365876,6.0,False,0.19007280389764153,0.0,0.19007280389764153,0.38166013510029695,0.38166013510029695,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019080261886119845,6.0,True,0.19095074743564935,0.0,0.19095074743564935,0.5726108825359463,0.5726108825359463,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012168930470943452,6.0,False,0.1846619284722047,0.0,0.1846619284722047,0.757272811008151,0.757272811008151,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010946174710989,6.0,True,0.18569702728854276,0.0,0.18569702728854276,0.9429698382966938,0.9429698382966938,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013772012293338777,6.0,False,0.1904891230423839,0.0,0.1904891230423839,1.1334589613390778,1.1334589613390778,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02815162241458893,6.0,True,0.1936253742258305,0.0,0.1936253742258305,1.3270843355649082,1.3270843355649082,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024275907874107362,5.999999552965164,False,0.19439477355431461,0.0,0.19439477355431461,1.5214791091192228,1.5214791091192228,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047222557663917544,5.999997764825821,True,0.1976538235003124,0.0,0.1976538235003124,1.7191329326195353,1.7191329326195353,0.04709371545861806,5,False
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.011389263719320298,5.999967962503433,False,0.19198029227277347,0.0,0.19198029227277347,1.9111132248923086,1.9111132248923086,0.053327271445721254,5,False
12,1.310000000000001,5.065403516554207,-0.13448606723882475,6.158214516855871,5.954438175500053,0.0,-0.03262170851230622,5.999884217977524,True,0.19065287894406885,0.0,0.19065287894406885,2.1017661038363773,2.1017661038363773,0.05957008956276037,5,False
13,1.410000000000001,5.65839078153072,-0.19708516564769551,6.14806764930127,5.971964056131494,-0.064,-0.0841113805770874,5.357074052095413,False,0.12996689375039197,0.0,0.12996689375039197,2.2317329975867692,2.2317329975867692,0.06545791678092801,5,False
14,1.5100000000000011,6.217658486163352,-0.2785121842952474,6.037301021263509,5.435614652794458,-0.064,0.07086578607559205,5.062734544277191,True,0.1695994314455701,0.0,0.1695994314455701,2.4013324290323395,2.4013324290323395,0.07082929652245307,5,False
15,1.6100000000000012,6.727870336382668,-0.3950923933175602,5.936086794921862,5.107956250116225,0.064,0.2627479076385498,5.532364308834076,False,0.11678014120081606,0.0,0.11678014120081606,2.5181125702331557,2.5181125702331557,0.07610163762834864,5,False
