step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02653723955154419,6.0,True,0.19144231235685888,0.0,0.19144231235685888,0.19144231235685888,0.19144231235685888,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019325436651706697,6.0,False,0.19007434169747672,0.0,0.19007434169747672,0.3815166540543356,0.3815166540543356,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019371873140335085,6.0,True,0.19102365024920318,0.0,0.19102365024920318,0.5725403043035387,0.5725403043035387,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012751854956150055,6.0,True,0.18451619735090305,0.0,0.18451619735090305,0.7570565016544418,0.7570565016544418,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007881736010313034,6.0,True,0.18646313696371175,0.0,0.18646313696371175,0.9435196386181536,0.9435196386181536,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015339864790439606,6.0,True,0.1908810861666591,0.0,0.1908810861666591,1.1344007247848127,1.1344007247848127,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.0396401584148407,6.0,False,0.19649750822589346,0.0,0.19649750822589346,1.3308982330107062,1.3308982330107062,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.04918607473373413,6.0,True,0.19802621143151772,0.0,0.19802621143151772,1.5289244444422239,1.5289244444422239,0.04088214623892024,10,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.07639496922492982,5.999577850103378,True,0.17765499142941066,0.0,0.17765499142941066,1.7065794358716344,1.7065794358716344,0.047071070413166514,5,False
11,1.2100000000000009,4.471145047079945,-0.12510036680088055,6.148819754726844,5.925696653362905,0.064,0.02610888481140137,5.886034578084946,False,0.1846577132472994,0.0,0.1846577132472994,1.891237149118934,1.891237149118934,0.05325927632144024,5,False
