step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014698208868503572,5.738973379135132,True,0.16790682734117351,0.0,0.16790682734117351,0.16790682734117351,0.16790682734117351,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008290932327508927,5.736563116312027,False,0.1659301436017503,0.0,0.1659301436017503,0.3338369709429238,0.3338369709429238,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0058039605617523195,5.767190217971802,True,0.16735833940592293,0.0,0.16735833940592293,0.5011953103488467,0.5011953103488467,0.00650614671898282,5
5,0.6100000000000003,1.1457485639099207,-0.011591443920061832,6.258843540774677,4.543560000547476,0.0,0.0493764728307724,5.994523972272873,False,0.19912140333944658,0.0,0.19912140333944658,0.7003167136882933,0.7003167136882933,0.009232239040064349,5
6,0.7100000000000004,1.62740213726754,-0.022352661991842965,6.268762405553678,5.1031119435266,0.064,0.04688720703125,5.999278336763382,True,0.19772582229877111,0.0,0.19772582229877111,0.8980425359870644,0.8980425359870644,0.012178603759962237,5
7,0.8100000000000005,2.154626685725244,-0.02319621610688192,0.034909416223749413,5.4487109083113285,0.064,-0.021087034046649935,5.985854476690292,False,0.1822692313095056,0.0,0.1822692313095056,1.08031176729657,1.08031176729657,0.015312992240732268,5
8,0.9100000000000006,2.7093410502337605,-0.005311941639593053,0.06643878569068751,5.65585576731688,0.0,-0.0019491957500576973,5.9999986588954926,True,0.19334376509110923,0.0,0.19334376509110923,1.2736555323876793,1.2736555323876793,0.018540923650427032,5
9,1.0100000000000007,3.2807940548896766,0.021648215363578083,0.04357986621567379,5.78857155309637,0.0,-0.008997108042240144,5.999998956918716,False,0.19176839576783158,0.0,0.19176839576783158,1.4654239281555108,1.4654239281555108,0.021795493555405294,5
10,1.1100000000000008,3.8631690531335,0.0451230700659561,0.019836987678631405,5.870106737231332,0.0,0.0008841582573950291,5.999999850988388,True,0.1939902697479948,0.0,0.1939902697479948,1.6594141979035055,1.6594141979035055,0.025088524194590366,5
11,1.2100000000000009,4.4524262418572045,0.060715676145056255,0.015277729687998728,5.9201989142934135,0.0,0.03952212631702423,6.0,False,0.1949775631604009,0.0,0.1949775631604009,1.8543917610639065,1.8543917610639065,0.028404104518925076,5
12,1.310000000000001,5.0457184868964395,0.07721176819571332,0.05271826646581988,5.950973525813137,0.064,0.03856042623519898,5.9999988079071045,True,0.1880280457765925,0.0,0.1880280457765925,2.042419806840499,2.042419806840499,0.0317291855983165,5
13,1.410000000000001,5.640710803641311,0.11147053566449522,0.12149413268675709,5.969879709829655,0.064,-0.15069758892059326,6.0,False,0.17750668424173613,0.0,0.17750668424173613,2.2199264910822354,2.2199264910822354,0.03508486699224696,5
14,1.5100000000000011,6.2350234720467,0.17332147820860458,0.15393945323443478,5.9814953441364604,-0.128,-0.16342718601226808,6.0,True,0.18621858012014114,0.0,0.18621858012014114,2.4061450712023764,2.4061450712023764,0.038445406133462964,5
15,1.6100000000000012,6.831171898019827,0.22476871013556704,6.24312564835671,5.988631507641809,-0.192,-0.10341296195983887,6.0,False,0.1918759188822184,0.0,0.1918759188822184,2.5980209900845948,2.5980209900845948,0.041759879022564624,5
16,1.7100000000000013,7.429169141954262,0.2021445011230987,6.00441948889567,5.993015670248,-0.128,-0.09048046469688416,5.99744787812233,True,0.1773198721533108,0.0,0.1773198721533108,2.7753408622379054,2.7753408622379054,0.045136716933924965,5
17,1.8100000000000014,8.014915584753842,0.07834958523570322,5.853799597583192,5.994724913603518,-0.064,0.10896897315979004,6.0,False,0.1866859615302938,0.0,0.1866859615302938,2.9620268237681993,2.9620268237681993,0.04834659982294169,5
18,1.9100000000000015,8.577310730932197,-0.12868923797813453,5.800418788451054,5.996759205908532,0.128,0.06804599165916443,6.0,True,0.19398473837600394,0.0,0.19398473837600394,3.156011562144203,3.156011562144203,0.051863648670865785,5
19,2.010000000000001,9.130811612748813,-0.3595867130144383,5.93881624993863,5.998008990648894,0.064,-0.047917371988296514,5.99999538064003,False,0.17475379950159362,0.0,0.17475379950159362,3.330765361645797,3.330765361645797,0.05511017291969603,5
20,2.109999999999999,9.69404658174913,-0.5656954712023681,6.019236553369423,5.998775025092694,-0.064,0.056757557392120364,5.999999552965164,True,0.19482914413402525,0.0,0.19482914413402525,3.525594505779822,3.525594505779822,0.05844155179046728,5
21,2.209999999999997,10.26480219457781,-0.7503511590989067,5.986389273853975,5.999247253875507,0.064,0.009908725321292878,5.9999988079071045,False,0.19033279914667603,0.0,0.19033279914667603,3.715927304926498,3.715927304926498,0.0618955929906658,5
22,2.3099999999999947,10.839878322318299,-0.9212330827754813,6.028885946013027,5.99953708431019,0.0,0.05973927974700928,5.999996721744537,True,0.18956312145272772,0.0,0.18956312145272772,3.9054904263792256,3.9054904263792256,0.06527755438668681,5
23,2.4099999999999926,11.419350514666009,-1.0765699005970775,6.068530728480008,5.999714339586315,0.064,0.06990472078323365,5.999999850988388,False,0.17002348949717,0.0,0.17002348949717,4.075513915876396,4.075513915876396,0.06865831311410749,5
24,2.5099999999999905,12.005307284669989,-1.2050848730458732,6.153707207984565,5.999824444635706,0.064,0.014129523932933808,5.99999925494194,True,0.13618109339772425,0.0,0.13618109339772425,4.21169500927412,4.21169500927412,0.07225920659606037,5
25,2.6099999999999883,12.598804137792794,-1.2922539475004724,6.2379115002988685,5.999891858746885,0.0,-0.07423624992370606,5.999999552965164,False,0.10533318338582985,0.0,0.10533318338582985,4.31702819265995,4.31702819265995,0.07540900769892929,5
26,2.709999999999986,13.196310515280427,-1.346573838897807,6.219003323356891,5.999933390108283,-0.064,-0.11688597202301027,4.947684615850449,True,0.16890051728990285,0.0,0.16890051728990285,4.485928709949853,4.485928709949853,0.0783293557903113,5
27,2.809999999999984,13.751186097169407,-1.4053229475123592,6.047575116704002,5.154813921410004,-0.128,-0.10528124570846559,4.492481559514999,False,0.14882396658144412,0.0,0.14882396658144412,4.634752676531297,4.634752676531297,0.08094298034488011,5
28,2.909999999999982,14.219888566959938,-1.513689228507304,5.778217303532834,4.579795974641996,-0.128,-0.20354268550872803,4.8687483966350555,True,0.16327556993593767,0.0,0.16327556993593767,4.7980282464672355,4.7980282464672355,0.08352647189268958,5
