step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026167002320289613,6.0,True,0.19134975304904522,0.075,0.11634975304904523,0.19134975304904522,0.04134975304904523,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018467609584331513,6.0,False,0.18985988493063294,0.0,0.18985988493063294,0.38120963797967816,0.23120963797967817,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01804945319890976,6.0,False,0.19069304526384684,0.0,0.19069304526384684,0.571902683243525,0.421902683243525,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01804945319890976,6.0,False,0.192216524389668,0.0,0.192216524389668,0.764119207633193,0.6141192076331929,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01804945319890976,6.0,False,0.19432350622642564,0.0,0.19432350622642564,0.9584427138596185,0.8084427138596186,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01804945319890976,6.0,False,0.19653668167264834,0.0,0.19653668167264834,1.154979395532267,1.004979395532267,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01804945319890976,6.0,False,0.1997965524994779,0.0,0.1997965524994779,1.3547759480317447,1.2047759480317448,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01804945319890976,6.0,False,0.19624341626521793,0.0,0.19624341626521793,1.5510193642969627,1.4010193642969628,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01804945319890976,6.0,False,0.19154414151023524,0.0,0.19154414151023524,1.742563505807198,1.592563505807198,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01804945319890976,6.0,False,0.18607597553566704,0.0,0.18607597553566704,1.9286394813428651,1.7786394813428652,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01804945319890976,6.0,True,0.17981961892750192,0.075,0.10481961892750193,2.108459100270367,1.8834591002703671,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0975495457649231,5.895514994859695,False,0.1880478674214473,0.0,0.1880478674214473,2.296506967691814,2.0715069676918145,0.0656038407776087,5
14,1.5100000000000011,6.231519385209882,-0.47823678232577704,6.136029773768297,5.904792872164978,0.128,0.13185696601867677,4.8399843871593475,True,0.1435767107255843,0.075,0.06857671072558431,2.4400836784173983,2.140083678417399,0.07134146742048145,5
15,1.6100000000000012,6.776519970943293,-0.5372504308820214,0.09794773925925301,5.052514898544099,0.128,-0.08307281732559205,4.843953758478165,False,0.15702131553601797,0.0,0.15702131553601797,2.5971049939534163,2.297104993953417,0.07652371406100227,5
16,1.7100000000000013,7.268766614075297,-0.5069243037689699,0.3182592873759328,4.869247385866922,-0.064,-0.055332142114639285,4.115641213953495,True,0.15264369518554888,0.075,0.07764369518554888,2.7497486891389653,2.3747486891389658,0.08116527588957023,5
17,1.8100000000000014,7.709655168305243,-0.4160737076945027,0.319188088147898,4.222589613168523,-0.064,-0.2702101945877075,3.2506306134164333,False,0.054740799771682,0.0,0.054740799771682,2.8044894889106473,2.4294894889106478,0.08505541754181854,5
18,1.9100000000000015,8.079168489931858,-0.32272959420139113,0.22265415345471837,3.4235215592125074,-0.256,-0.0684792697429657,2.5580276399850845,True,0.038372886672798145,0.075,-0.03662711332720185,2.8428623755834455,2.3928623755834457,0.08821841859032088,5
19,2.010000000000001,8.379612825439558,-0.286156336533318,6.242849587393089,2.694829645841943,-0.064,0.1514407515525818,3.895759530365467,False,0.13955600093982462,0.0,0.13955600093982462,2.98241837652327,2.53241837652327,0.09129202018608086,5
20,2.109999999999999,8.671565365098294,-0.29571589671336207,6.225650494769632,3.1579580648527568,0.128,0.10847615003585816,3.609795182943344,True,0.12771678410039533,0.075,0.052716784100395334,3.110135160623665,2.5851351606236657,0.09470574547343125,5
21,2.209999999999997,8.995825272014685,-0.2953827780793849,0.04246406833503276,3.3322052152055193,0.128,-0.2675766706466675,4.287055790424347,False,0.14032812640495324,0.0,0.14032812640495324,3.2504632870286185,2.725463287028619,0.09889862541213089,5
22,2.3099999999999947,9.346072623637912,-0.2692321139555414,0.10491640874181943,3.700435236784268,-0.128,-0.2529931545257568,3.0670046657323837,True,0.10498893375355384,0.075,0.02998893375355384,3.355452220782172,2.755452220782173,0.10242680715715811,5
23,2.4099999999999926,9.683037372006467,-0.25983855998890315,6.207449738546272,3.148974090413351,-0.256,-0.24197881221771242,3.7990996092557907,False,0.1725025698773009,0.0,0.1725025698773009,3.5279547906594733,2.927954790659474,0.10660539751747354,5
24,2.5099999999999905,10.005199062457102,-0.31359371943362313,6.005766831256463,3.399689479863039,-0.256,-0.366674017906189,3.4691951228305697,True,0.13383113336896507,0.075,0.058831133368965075,3.6617859240284383,2.9867859240284393,0.10882721409362799,10
25,2.6099999999999883,10.3217566546633,-0.4387368369630488,5.748435294560904,3.426493741256412,-0.3840000000000001,-0.38464968204498295,3.6341936085373163,True,0.14370687302383192,0.075,0.06870687302383192,3.80549279705227,3.0554927970522714,0.11170870103516059,10
26,2.709999999999986,10.591932996058606,-0.65331934781061,5.398027283128451,3.506591432555622,-0.3840000000000001,-0.22675907611846924,3.4008641857653856,True,0.14110588271765492,0.075,0.06610588271765493,3.946598679769925,3.121598679769926,0.11519784994583748,5
27,2.809999999999984,10.775729763303538,-0.9435056659861237,5.047163836848432,3.4136864477855586,-0.256,-0.1143572211265564,6.0,False,0.0,0.0,0.0,3.946598679769925,3.121598679769926,0.12035560434221032,5
28,2.909999999999982,10.88919959565536,-1.309893642793204,4.927782166999706,4.340540921327325,-0.128,-0.1828672766685486,6.0,True,0.0,0.075,-0.075,3.946598679769925,3.046598679769926,0.12513012023303122,5
29,3.00999999999998,10.979504904195853,-1.7663022086356068,4.833670344863934,4.980497233034685,-0.192,0.1862336277961731,6.0,False,0.0,0.0,0.0,3.946598679769925,3.046598679769926,0.1302604317195392,5
30,3.1099999999999777,11.028670036247897,-2.281062620210262,4.701383911035516,5.373659823729253,0.064,0.10056968927383424,5.99999612569809,True,0.0,0.075,-0.075,3.946598679769925,2.971598679769926,0.13545511688542683,5
31,3.2099999999999755,11.05507452217638,-2.8296254027637304,4.785176821131695,5.615201103564249,0.128,0.14543346166610718,6.0,False,0.021737227871655274,0.0,0.021737227871655274,3.9683359076415803,2.993335907641581,0.14119959994330802,5
32,3.3099999999999734,11.112770026346606,-3.3952514149417707,4.949176547408542,5.763595532614619,0.128,0.08204382061958314,5.999999850988388,True,0.07097149370292524,0.075,-0.004028506297074755,4.039307401344505,2.9893074013445062,0.14765658236483076,10
33,3.4099999999999713,11.240514363309922,-3.9614512593231437,5.10399324760111,5.854762851895054,0.064,-0.0887799620628357,5.998752176761627,True,0.09949360949692768,0.075,0.02449360949692768,4.138801010841433,3.013801010841434,0.15393255446643261,5
34,3.509999999999969,11.435345804921672,-4.516249733398148,5.153970146149453,5.910291113152661,-0.064,-0.12281544208526612,5.999998211860657,False,0.13688516850451524,0.0,0.13688516850451524,4.275686179345948,3.150686179345949,0.160179684806815,5
35,3.609999999999967,11.649765377681922,-5.068814659168826,5.028365656266838,5.944885894525067,-0.128,0.013020604848861694,5.99999612569809,True,0.18929365339866375,0.075,0.11429365339866375,4.4649798327446115,3.2649798327446127,0.1664343321338447,5
36,3.709999999999965,11.83128930948034,-5.635830093031815,4.895716617689559,5.966138687517732,0.0,0.12221766710281373,5.996999800205231,False,0.17897446986786278,0.0,0.17897446986786278,4.6439543026124745,3.4439543026124753,0.17272116445880248,5
37,3.8099999999999627,11.978016013599378,-6.214694360418471,4.938696256820789,5.978040013741741,0.128,0.07779741883277894,5.999918639659882,True,0.18708152760788108,0.075,0.11208152760788108,4.8310358302203555,3.5560358302203565,0.17901628456356788,10
38,3.9099999999999606,12.136786333846311,-6.791360656407525,5.0886239636398765,5.986477320167516,0.064,-0.11732978820800782,5.999999850988388,True,0.1798225943733074,0.075,0.10482259437330739,5.010858424593663,3.660858424593664,0.18529120012327113,5
39,4.009999999999959,12.33966367038745,-7.354723799833344,5.156307893744149,5.991692169427913,-0.128,-0.04771416187286377,5.999999850988388,False,0.1922227005030346,0.0,0.1922227005030346,5.2030811250966975,3.8530811250966988,0.19161412677086914,5
