step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07692645192146302,6.0,True,0.1981847652812626,0.0,0.1981847652812626,0.1981847652812626,0.1981847652812626,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06654497981071472,6.0,False,0.19953454265158366,0.0,0.19953454265158366,0.39771930793284627,0.39771930793284627,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06877416372299194,6.0,True,0.19709549231968043,0.0,0.19709549231968043,0.5948148002525266,0.5948148002525266,0.004830150739788539,10,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07669408321380616,5.999138116836548,True,0.1721031969772875,0.0,0.1721031969772875,0.7669179972298141,0.7669179972298141,0.006891110765682397,10,False
6,0.7100000000000004,1.6314000810226643,0.11318380722046834,0.14092515676399156,5.1525445983784826,-0.064,-0.16247602701187136,5.93555560708046,True,0.14964425540552562,0.0,0.14964425540552562,0.9165622526353397,0.9165622526353397,0.009110870632715193,5,False
7,0.8100000000000005,2.15850035961021,0.1682409779782234,0.029538726829251613,5.454506149341208,-0.192,0.019879549741744995,5.999988824129105,False,0.19255482205528218,0.0,0.19255482205528218,1.109117074690622,1.109117074690622,0.011449993109161477,5,False
8,0.9100000000000006,2.7139442737455446,0.17238002048259707,6.144808265743919,5.664866913968646,0.0,0.018521632254123687,5.9999819695949554,True,0.17480578353850865,0.0,0.17480578353850865,1.2839228582291307,1.2839228582291307,0.01385486071083473,5,False
9,1.0100000000000007,3.284999909823231,0.12843605506419448,6.154877825625002,5.79410119142233,0.0,0.1877100944519043,5.999999850988388,False,0.18766826336456605,0.0,0.18766826336456605,1.4715911215936968,1.4715911215936968,0.016299596069065062,5,False
10,1.1100000000000008,3.865522473337527,0.07176077622877976,6.2238977017574015,5.873504262251155,0.192,0.13744648694992065,6.0,True,0.19975245438596995,0.0,0.19975245438596995,1.6713435759796667,1.6713435759796667,0.018781110896810317,5,False
11,1.2100000000000009,4.454778625072576,0.05857092378184553,0.15585494251207568,5.9222862700854195,0.128,-0.044759157299995425,5.999991953372955,False,0.1721714279440691,0.0,0.1721714279440691,1.8435150039237358,1.8435150039237358,0.021262261724654972,5,False
12,1.310000000000001,5.0439483420306646,0.12781764861864248,0.3070045901577798,5.9522528074435845,-0.064,-0.08839237093925477,5.516674429178238,True,0.1315557629074956,0.0,0.1315557629074956,1.9750707668312315,1.9750707668312315,0.023617687616644442,10,False
13,1.410000000000001,5.6032636365807775,0.24633361516388483,0.2666292336617024,5.569499980452843,-0.064,-0.04665101766586304,6.0,True,0.19359521947158514,0.0,0.19359521947158514,2.1686659863028166,2.1686659863028166,0.025940449337330234,5,False
14,1.5100000000000011,6.154822554394061,0.3691601469120556,0.16844943142847224,5.735518659816545,-0.064,-0.16490246057510377,5.988566339015961,False,0.15863905337906065,0.0,0.15863905337906065,2.3273050396818773,2.3273050396818773,0.028341260304625016,5,False
15,1.6100000000000012,6.724914909198499,0.46537727131651335,0.057368862128377246,5.833104349965707,-0.192,-0.14599934816360474,5.8067449033260345,True,0.14072320846063371,0.0,0.14072320846063371,2.468028248142511,2.468028248142511,0.030786777985659475,10,False
16,1.7100000000000013,7.305623241711561,0.49260109689072934,6.111880777603522,5.809941692628524,-0.128,0.022168968617916108,5.999960213899612,True,0.1816999337260395,0.0,0.1816999337260395,2.6497281818685505,2.6497281818685505,0.03335057910713189,5,False
17,1.8100000000000014,7.885581238531613,0.4239727784657797,5.967757202835103,5.883220722880958,0.0,0.2604719877243042,5.99998077750206,False,0.17744471710372883,0.0,0.17744471710372883,2.8271728989722793,2.8271728989722793,0.035654751185148846,5,False
18,1.9100000000000015,8.4615636061247,0.293986833674644,6.030584499433946,5.9282482471329185,0.256,0.24773235321044923,6.0,True,0.18551112295652522,0.0,0.18551112295652522,3.0126840219288047,3.0126840219288047,0.03811987938954661,5,False
19,2.010000000000001,9.046928619065932,0.19500839430177747,0.06494629412299929,5.955918701748818,0.256,-0.02062981277704239,6.0,False,0.1687795359651018,0.0,0.1687795359651018,3.1814635578939066,3.1814635578939066,0.04062391990280006,5,False
20,2.109999999999999,9.641533680511028,0.21627592056032413,0.3804872504589679,5.972918280350456,0.0,-0.12327221632003785,5.999271184206009,True,0.17631189062609498,0.0,0.17631189062609498,3.3577754485200018,3.3577754485200018,0.043071139453971216,5,False
21,2.209999999999997,10.222646136117085,0.35450421246142083,0.3847597897833598,5.983081054094577,-0.128,-0.2650956392288208,6.0,False,0.151015537027801,0.0,0.151015537027801,3.5087909855478028,3.5087909855478028,0.045495384473725566,5,False
22,2.3099999999999947,10.798303099852122,0.5183500169997225,0.1562785244980005,5.989605702010735,-0.256,-0.1733478307723999,4.9042966067790985,True,0.05338987593601016,0.0,0.05338987593601016,3.562180861483813,3.562180861483813,0.047816020972939466,10,False
