lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.400442477876106,45.159999999999584,0.8754838416548707,32.558606859287266,50.93360685928727,452,245,0.5420353982300885,-29.55507762110235,0.91091722613239
1,False,True,5.402714932126697,44.18999999999978,0.8479382909232225,31.443610296472173,49.36861029647219,442,239,0.5407239819004525,-35.804568400007675,-2.6262320082986514
2,False,True,5.628019323671498,41.390000000000335,0.8246892088825325,29.347408230382992,46.822408230383054,414,233,0.5628019323671497,-36.35026688576052,-8.550400485006236
3,False,True,6.105919003115265,32.05000000000219,0.6391540523142234,21.639792302174467,36.33979230217445,321,196,0.6105919003115264,-20.859956310244876,-10.417623074520524
4,False,True,5.398104265402844,42.13000000000019,0.8236421710382965,31.346220614083016,48.44622061408298,422,228,0.5402843601895735,-32.28501908418297,-9.691794491827972
5,False,True,5.481308411214953,42.76000000000006,0.831310275494612,31.788540927169883,49.41354092716988,428,235,0.5490654205607477,-34.496811802654435,-7.145721900461296
6,False,True,5.472154963680388,41.27000000000036,0.8184292087938004,30.935823653455,47.88582365345498,413,226,0.5472154963680388,-34.06505068628675,-8.247713826974296
7,False,True,5.625,42.33000000000015,0.837739615947838,32.47299216883458,50.39799216883458,424,239,0.5636792452830188,-34.392445426156335,-5.204380516980106
8,False,True,5.609090909090909,43.98999999999982,0.851090375215821,32.24306697199004,50.76806697199007,440,247,0.5613636363636364,-33.79119122849915,-2.7791628992882393
9,False,True,5.574418604651163,42.97000000000002,0.843413099298623,31.3201497599821,49.320149759982094,430,240,0.5581395348837209,-36.18574400554013,-3.869475330948726
10,False,True,5.6419753086419755,40.44000000000052,0.8048458734745653,30.03386967915363,47.208869679153615,405,229,0.5654320987654321,-32.442225943030905,-11.782502648499502
11,False,True,5.617577197149644,42.10000000000019,0.8362604758413558,28.87780437209521,46.65280437209517,421,237,0.5629453681710214,-34.44736255419326,-5.782999320965384
12,False,True,5.4734411085450345,43.22999999999997,0.8536915277559486,32.28748249611522,50.062482496115194,433,237,0.5473441108545035,-33.44497944206807,-2.266739462282695
13,False,True,5.361305361305361,42.850000000000044,0.836686982953536,31.993228948283672,49.24322894828373,429,230,0.5361305361305362,-34.37000375170126,-5.6979452486541415
14,False,True,5.459276018099548,44.16999999999978,0.8670978899452598,32.11199568267736,50.26199568267736,442,242,0.5475113122171946,-31.32340335297737,-1.0074395857330696
15,False,True,5.301587301587301,44.10999999999979,0.8818055835001696,33.919453061746935,51.46945306174688,441,234,0.5306122448979592,-28.053927907881455,-0.9685484435710564
16,False,True,5.4677804295942725,41.840000000000245,0.8196709066285706,30.243835783938486,47.49383578393848,419,230,0.548926014319809,-34.8196116073747,-10.050254100672012
17,False,True,5.739130434782608,11.4799999999998,0.23329907612498663,9.837767965806117,14.787767965806129,115,66,0.5739130434782609,24.454670026003104,-21.402615159742197
18,False,True,5.466512702078522,43.28999999999996,0.8594987299482774,34.534779447931264,52.30977944793127,433,237,0.5473441108545035,-33.640280868084524,0.026159380703424412
19,False,True,5.5181818181818185,43.95999999999982,0.8585665645473998,32.05899110789083,50.28399110789088,440,243,0.5522727272727272,-32.75564074001871,-1.7208502894895528
20,False,True,5.430622009569378,41.81000000000025,0.8368457477614688,31.179641969551852,48.20464196955184,418,227,0.5430622009569378,-34.38629120073719,-5.416636886262793
21,False,True,5.50462962962963,43.189999999999976,0.8569382990345303,33.48471152373483,51.3347115237348,432,238,0.5509259259259259,-32.96359096357382,-1.8547379060758227
22,False,True,5.733333333333333,7.419999999999886,0.15370554258958558,5.9531304390616695,9.178130439061668,75,43,0.5733333333333334,32.4560226368015,-7.7121487207262875
23,False,True,5.6957928802588995,30.880000000002028,0.6365745419352653,23.26683550557368,36.4668355055737,309,176,0.56957928802589,-20.225600580418895,-10.774842756200481
24,False,True,5.650118203309693,42.31000000000015,0.8227506858808302,31.447458355154943,49.37245835515495,423,239,0.5650118203309693,-36.04088243011051,-9.251135697800906
