control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026587334275245667,6.0,True,0.19145483603778424,0.19145483603778424,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017808747291564942,6.0,False,0.1896951693574413,0.38115000539522553,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017768126726150513,6.0,True,0.19062271364565703,0.5717727190408826,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012670752406120301,6.0,False,0.18453647298841047,0.756309192029293,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012031283974647523,6.0,True,0.18542574997262812,0.9417349420019212,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012860938906669617,6.0,False,0.19026135469571662,1.1319962966976378,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024562710523605348,6.0,True,0.1927281462530846,1.3247244429507223,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023993931710720062,5.999999552965164,False,0.19432427951346778,1.5190487224641902,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046200186014175415,5.999997466802597,True,0.19790938661042556,1.7169581090746158,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010989135503768921,5.999957084655762,False,0.19207923683236577,1.9090373459069816,0.05332726912591974,5
12,1.310000000000001,5.065403296202961,-0.13448605601220598,6.158214366574526,5.954433909942107,0.0,-0.03200710117816925,5.999867677688599,True,0.19080486092976262,2.0998422068367444,0.059570909930457196,5
13,1.410000000000001,5.658468705889186,-0.19639015123908896,6.155047682823901,5.971955056927707,-0.032,-0.08945906758308411,5.375477284193039,False,0.13120022662727646,2.2310424334640206,0.0654740458034228,5
14,1.5100000000000011,6.219190535432867,-0.27259461494352244,6.0695098654417645,5.4506127948431535,-0.096,0.056670868396759035,5.08146545290947,True,0.17150506738475854,2.402547500848779,0.07088527392629125,5
15,1.6100000000000012,6.73318746832215,-0.3798387730946034,5.957585492678086,5.1262344607671615,0.032,0.24450998306274416,5.4808197021484375,False,0.12353303237474841,2.5260805332235274,0.07617541731413886,5
16,1.7100000000000013,7.235682911899347,-0.5109182475719403,6.046036107097894,5.262977250135446,0.224,0.17339364290237427,3.864941693842411,True,0.12388381142391038,2.649964344647438,0.08118881698119591,5
17,1.8100000000000014,7.711891268616983,-0.591458805121136,0.1405625925862342,4.311977250135442,0.16,0.058254361152648926,4.356791138648987,False,0.18144350248075486,2.831407847128193,0.0856995014987786,5
18,1.9100000000000015,8.140348165022907,-0.5507439398322643,0.37565500196060797,4.329259345955081,0.032,0.054020500183105474,3.451661517843604,True,0.09610871343731761,2.9275165605655107,0.08963452171058343,5
