step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07617273330688477,6.0,True,0.19837319493490718,0.05,0.1483731949349072,0.19837319493490718,0.09837319493490719,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06665709614753723,6.0,False,0.19956257173578928,0.0,0.19956257173578928,0.39793576667069647,0.2979357666706965,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06983468532562256,6.0,True,0.19683036191902276,0.05,0.14683036191902277,0.5947661285897192,0.44476612858971926,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0746048092842102,5.999112635850906,False,0.17262296736112231,0.0,0.17262296736112231,0.7673890959508416,0.6173890959508416,0.006891108747013518,5,False
6,0.7100000000000004,1.6313996016730987,0.11318375961031765,0.14092532707073874,5.1525347718526,-0.064,-0.11176500320434571,5.99613031744957,True,0.16837950103249977,0.05,0.11837950103249976,0.9357685969833414,0.7357685969833413,0.00911514027081676,10,False
7,0.8100000000000005,2.1595142203733624,0.16981213648144844,0.044921312906900934,5.477860235355324,-0.128,-0.021683593094348908,5.999927431344986,True,0.1836624951412901,0.05,0.13366249514129008,1.1194310921246315,0.8694310921246313,0.011461309871245367,5,False
8,0.9100000000000006,2.7166315321899015,0.1910475386510503,6.226868893863576,5.679191019285337,0.0,-4.202127456665039e-05,5.999999850988388,False,0.17893993584800497,0.0,0.17893993584800497,1.2983710279726366,1.0483710279726364,0.013877765703400009,5,False
9,1.0100000000000007,3.2904388891207272,0.17875919237850935,6.219077998628295,5.802908222884021,0.0,0.02504361867904663,6.0,True,0.18118348708915955,0.05,0.13118348708915956,1.4795545150617961,1.1795545150617959,0.016334650830300945,5,False
10,1.1100000000000008,3.8738465153601234,0.15215609531871027,6.234867820889638,5.878914994230186,0.0,0.03650842607021332,6.0,False,0.1813536154721661,0.0,0.1813536154721661,1.6609081305339624,1.360908130533962,0.018818027913234017,5,False
11,1.2100000000000009,4.463544874940659,0.12858339139295713,6.2732079682867266,5.9256103991916,0.064,0.039335733652114874,6.0,True,0.18191300398189353,0.05,0.13191300398189354,1.8428211345158558,1.4928211345158555,0.021319110387412396,5,False
12,1.310000000000001,5.057447525623357,0.1243093706138979,0.05729693416349151,5.9542981174815885,0.064,-0.005178877338767052,5.999775290489197,False,0.1750512896891702,0.0,0.1750512896891702,2.017872424205026,1.6678724242050258,0.023827904294409886,5,False
13,1.410000000000001,5.653181319596654,0.14889639955123096,0.10155378320689604,5.971836003337807,0.0,-0.0452041894197464,5.9997203052043915,True,0.1694437790243298,0.05,0.1194437790243298,2.1873162032293556,1.7873162032293557,0.026339204207121072,10,False
14,1.5100000000000011,6.2495101852844455,0.18948119805460775,0.0648127458051267,5.982589347729612,-0.064,-0.12392617464065553,5.999322444200516,True,0.14744300253854473,0.05,0.09744300253854472,2.3347592057679005,1.8847592057679003,0.028856995419913222,5,False
15,1.6100000000000012,6.847380463686235,0.21683643921245868,6.243783602903018,5.989042324388445,-0.128,-0.018415376543998718,6.0,False,0.16436912858851987,0.0,0.16436912858851987,2.4991283343564206,2.0491283343564204,0.03137765464107041,5,False
16,1.7100000000000013,7.445931774316174,0.19636615072843303,6.111761590798533,5.993268059002441,0.0,0.030227875709533693,6.0,True,0.1616883268900956,0.05,0.1116883268900956,2.6608166612465163,2.160816661246516,0.033885360341160284,5,False
17,1.8100000000000014,8.041407164588836,0.12821105901967692,6.100486162946489,5.995864174921657,0.0,0.24336528778076172,6.0,False,0.19177809867640422,0.0,0.19177809867640422,2.8525947599229204,2.35259475992292,0.036384827931966464,5,False
18,1.9100000000000015,8.634926347902827,0.04266018332867446,6.167800274439697,5.997459120766974,0.256,0.07765129208564758,6.0,True,0.16776016036972852,0.05,0.11776016036972851,3.020354920292649,2.4703549202926487,0.03890401933982772,5,False
