step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07666634917259217,6.0,True,0.19824979096848033,0.0,0.19824979096848033,0.19824979096848033,0.19824979096848033,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06647820472717285,6.0,True,0.19951784888069818,0.0,0.19951784888069818,0.3977676398491785,0.3977676398491785,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.037525737285614015,5.999993145465851,True,0.1950917156175602,0.0,0.1950917156175602,0.5928593554667387,0.5928593554667387,0.004830666792305549,10
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.1159456491470337,5.998380243778229,True,0.16119121695186833,0.0,0.16119121695186833,0.7540505724186071,0.7540505724186071,0.006895255970657495,10
6,0.7100000000000004,1.6323843941141958,0.10437685349353705,0.11509707753961008,5.152251114222158,-0.128,-0.15167484283447266,5.994103312492371,True,0.1549509071070139,0.0,0.1549509071070139,0.9090014795256209,0.9090014795256209,0.009125257492871656,10
7,0.8100000000000005,2.161916638149658,0.14413914382361534,6.271504027292937,5.4769042706221684,-0.128,0.01214081719517708,6.0,True,0.18515589707884908,0.0,0.18515589707884908,1.09415737660447,1.09415737660447,0.011472253897453343,10
8,0.9100000000000006,2.7192302814279454,0.13533346376016642,6.153235331802028,5.67863169972531,0.0,0.2314844608306885,6.0,True,0.17379815675805926,0.0,0.17379815675805926,1.2679555333625294,1.2679555333625294,0.01388282656912986,10
9,1.0100000000000007,3.2916406334065473,0.09369557765821795,6.211737993542422,5.802564657631058,0.256,0.06597224473953248,6.0,True,0.18462129808690633,0.0,0.18462129808690633,1.4525768314494358,1.4525768314494358,0.016340552006423193,10
10,1.1100000000000008,3.875247798275554,0.08952525169469717,0.18548770253147362,5.878703922001572,0.064,-0.017559152841567994,5.999995529651642,True,0.1859682430073246,0.0,0.1859682430073246,1.6385450744567605,1.6385450744567605,0.01880565874805325,10
11,1.2100000000000009,4.460607714705668,0.16182975001606265,0.2749700484147195,5.925479001224907,0.0,-0.13827184438705445,5.999897927045822,True,0.1680697989411544,0.0,0.1680697989411544,1.8066148733979148,1.8066148733979148,0.021256968805913375,10
12,1.310000000000001,5.0426914948443216,0.27986323767986526,0.20838798493706417,5.954178028457124,-0.128,-0.21933703422546388,5.99562069773674,True,0.14751357355837202,0.0,0.14751357355837202,1.954128446956287,1.954128446956287,0.02373597368796496,10
13,1.410000000000001,5.631351639284157,0.37243585761074854,6.263436371143657,5.970160042186986,-0.192,0.12348005771636963,6.0,True,0.18402489871209307,0.0,0.18402489871209307,2.13815334566838,2.13815334566838,0.026249111823410675,10
14,1.5100000000000011,6.228117006113293,0.37110113362172986,6.016018277406473,5.981667568699054,0.064,0.22864305973052979,5.999973326921463,True,0.1828229659519901,0.0,0.1828229659519901,2.3209763116203703,2.3209763116203703,0.02874956133377471,10
15,1.6100000000000012,6.821869354320561,0.29622002416994636,6.140054432522062,5.988727029016924,0.256,0.07134518027305603,6.0,True,0.18256121109511364,0.0,0.18256121109511364,2.503537522715484,2.503537522715484,0.03126502488850867,10
16,1.7100000000000013,7.419186911128836,0.2573119217891794,0.18048647256904188,5.993074354615386,0.064,-0.11702073812484742,6.0,True,0.1634055142562726,0.0,0.1634055142562726,2.6669430369717566,2.6669430369717566,0.03377707511517682,10
17,1.8100000000000014,8.015693945050772,0.31131186369445984,0.2716612724307497,5.995745170987716,-0.128,-0.26555647850036623,5.9999988079071045,True,0.13850987052960254,0.0,0.13850987052960254,2.8054529075013592,2.8054529075013592,0.036273497761700906,10
18,1.9100000000000015,8.608490081244563,0.4014119770270873,0.06461203789882154,5.997385549969795,-0.256,0.08232622742652894,5.715208113193512,True,0.16144614558720088,0.0,0.16144614558720088,2.96689905308856,2.96689905308856,0.03873034348341283,10
19,2.010000000000001,9.191888350397008,0.4136470124270753,5.950256810931996,5.749429689375334,0.0,0.09588328003883362,5.999989420175552,True,0.17549207557089136,0.0,0.17549207557089136,3.1423911286594515,3.1423911286594515,0.041130234650929375,10
20,2.109999999999999,9.761762291161912,0.3107004281529735,5.943749790180246,5.846055923336794,0.064,0.2872165203094483,6.0,True,0.18033141557902516,0.0,0.18033141557902516,3.3227225442384767,3.3227225442384767,0.04353173908802975,10
21,2.209999999999997,10.332019316088173,0.1695346305476825,6.120171159169979,5.905423150149871,0.256,0.04703162610530853,6.0,True,0.1629013179532483,0.0,0.1629013179532483,3.485623862191725,3.485623862191725,0.04600427402107209,10
22,2.3099999999999947,10.919143117801992,0.09709518524214328,0.14654534911416806,5.941895909726083,0.064,-0.11751861572265626,6.0,True,0.14427069710360577,0.0,0.14427069710360577,3.6298945592953307,3.6298945592953307,0.04850692088799713,10
23,2.4099999999999926,11.513417246438152,0.12254827087696804,0.20835653957062109,5.964303259075456,-0.128,-0.12619680166244507,5.946607798337936,True,0.1449975289745345,0.0,0.1449975289745345,3.774892088269865,3.774892088269865,0.051001038180424924,10
24,2.5099999999999905,12.105665957298047,0.18439406259948107,0.05121931775718297,5.948753847166715,-0.128,0.033101999759674074,5.997088015079498,True,0.1800244633465259,0.0,0.1800244633465259,3.954916551616391,3.954916551616391,0.0535066770761132,10
25,2.6099999999999883,12.70065056782825,0.21167453809376655,6.197129322782782,5.967393508863978,0.064,0.008390319347381592,5.9999986588954926,True,0.1647565128736862,0.0,0.1647565128736862,4.119673064490077,4.119673064490077,0.0560217738676681,10
26,2.709999999999986,13.297881033696314,0.20170557209689574,6.233730987328924,5.979967408290002,0.0,0.02847850024700165,6.0,True,0.1740790725096517,0.0,0.1740790725096517,4.2937521369997285,4.2937521369997285,0.05854040198732059,10
27,2.809999999999984,13.895950042530972,0.18259539779525563,6.267504284087499,5.987692807288647,0.0,0.027280312776565552,6.0,True,0.17787480370093298,0.0,0.17787480370093298,4.471626940700661,4.471626940700661,0.061062510692524184,10
28,2.909999999999982,14.49484554509627,0.17180550843962797,0.009528256702561817,5.992438971720328,0.0,0.029563263058662415,5.9999986588954926,True,0.18311521220504182,0.0,0.18311521220504182,4.654742152905703,4.654742152905703,0.06358662777828702,10
29,3.00999999999998,15.094217954181058,0.17358451746657708,0.032293083572925395,5.995354300928774,0.0,-0.04694280624389649,5.99953493475914,True,0.17013161834526336,0.0,0.17013161834526336,4.824873771250966,4.824873771250966,0.0661112749690427,10
30,3.1099999999999777,15.693716241066214,0.18532959955507236,0.023015230204120652,5.996966526889067,-0.064,-0.035249036550521855,5.999678581953049,True,0.17760387886770745,0.0,0.17760387886770745,5.002477650118674,5.002477650118674,0.06863682682820114,10
31,3.2099999999999755,16.293429348921066,0.18877098229214206,6.236229158970272,5.998012407910298,-0.064,0.013712288439273836,5.999999403953552,True,0.18665303343673373,0.0,0.18665303343673373,5.189130683555408,5.189130683555408,0.07116114738949031,10
32,3.3099999999999734,16.89285007494689,0.16755716598541365,6.188147843098106,5.998778676072954,0.0,0.05218611359596253,5.999991804361343,True,0.19026172043465517,0.0,0.19026172043465517,5.379392403990064,5.379392403990064,0.07370863853427902,10
