step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016284579038619997,5.739674776792526,False,0.16758037456438385,0.0,0.16758037456438385,0.16758037456438385,0.16758037456438385,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016284579038619997,5.739674776792526,False,0.16424289797202243,0.0,0.16424289797202243,0.3318232725364063,0.3318232725364063,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016284579038619997,5.739674776792526,False,0.16198664066877846,0.0,0.16198664066877846,0.49380991320518475,0.49380991320518475,0.006503240743565759,2
5,0.6100000000000003,1.1452285666513524,-0.011587126474568395,6.258795925128502,4.532948904149622,0.0,-0.016284579038619997,5.739674776792526,True,0.15721622853655812,0.0,0.15721622853655812,0.6510261417417429,0.6510261417417429,0.009197235374532656,2
6,0.7100000000000004,1.621138557056414,-0.024929180166079645,6.245227727268766,4.998312496794573,0.0,0.0632948637008667,5.9990928173065186,False,0.19958569640641421,0.0,0.19958569640641421,0.8506118381481571,0.8506118381481571,0.012094490327145557,2
7,0.8100000000000005,2.1395753696622624,-0.042722453703020774,6.255887755825563,5.38425493489097,0.064,0.06214300394058228,5.999992400407791,False,0.19735324860152517,0.0,0.19735324860152517,1.0479650867496824,1.0479650867496824,0.01520242971970832,2
8,0.9100000000000006,2.6895569159650012,-0.050549615401388366,0.027942646628704444,5.621708863388778,0.064,0.06214300394058228,5.999992400407791,False,0.19756071262049263,0.0,0.19756071262049263,1.245525799370175,1.245525799370175,0.01841704707906817,2
9,1.0100000000000007,3.258627495210863,-0.035586106211638185,0.08542488530959008,5.767590699368689,0.064,0.06214300394058228,5.999992400407791,False,0.19039898338312228,0.0,0.19039898338312228,1.4359247827532973,1.4359247827532973,0.021654864243989973,2
10,1.1100000000000008,3.838004746518591,0.008896420425672336,0.14479872582391387,5.85721444323977,0.064,0.06214300394058228,5.999992400407791,True,0.18074051628672452,0.0,0.18074051628672452,1.6166652990400219,1.6166652990400219,0.024914179193234232,2
11,1.2100000000000009,4.421228826277563,0.08630968536762608,0.20661281289660602,5.912275550823961,0.064,-0.1279392719268799,6.0,False,0.1844074582809974,0.0,0.1844074582809974,1.8010727573210192,1.8010727573210192,0.02817067820984832,2
12,1.310000000000001,5.003949021096766,0.19542335194341526,0.2341296564454893,5.946105740228909,-0.128,-0.15669413805007937,6.0,False,0.19000281578072675,0.0,0.19000281578072675,1.991075573101746,1.991075573101746,0.03144950743672595,2
13,1.410000000000001,5.590664999243012,0.2975155610526907,0.06360836298414047,5.966889604169014,-0.128,-0.15669413805007937,6.0,False,0.18405124119153632,0.0,0.18405124119153632,2.1751268142932823,2.1751268142932823,0.03481201247058548,2
14,1.5100000000000011,6.18619869451454,0.336004262063973,6.1329408921517565,5.979658347350144,-0.128,-0.15669413805007937,6.0,False,0.16968314348404057,0.0,0.16968314348404057,2.344809957777323,2.344809957777323,0.038380238496061474,2
15,1.6100000000000012,6.78043655833893,0.27358346703559583,5.9269866856138,5.987502933077587,-0.128,-0.15669413805007937,6.0,True,0.1509376014139023,0.0,0.1509376014139023,2.495747559191225,2.495747559191225,0.041483678674762804,2
16,1.7100000000000013,7.352480152628115,0.09916688321290601,5.725731273463993,5.992322320887514,-0.128,0.2542386054992676,6.0,False,0.16864138149041477,0.0,0.16864138149041477,2.66438894068164,2.66438894068164,0.04476744112300479,2
17,1.8100000000000014,7.8823080595897155,-0.17963239203776213,5.579706678731674,5.995283152685325,0.128,0.16531641483306886,5.999998360872269,False,0.18696751781584656,0.0,0.18696751781584656,2.8513564584974866,2.8513564584974866,0.04798443138230859,2
18,1.9100000000000015,8.387070617235988,-0.5032726014451547,5.754014688964571,5.997101532709894,0.192,0.16531641483306886,5.999998360872269,False,0.1876826289500396,0.0,0.1876826289500396,3.0390390874475264,3.0390390874475264,0.05127295298784675,2
19,2.010000000000001,8.91514900241647,-0.7864253631622862,6.027933390976308,5.998218669908557,0.192,0.16531641483306886,5.999998360872269,False,0.19707112653263265,0.0,0.19707112653263265,3.236110213980159,3.236110213980159,0.054411137709466935,2
20,2.109999999999999,9.486766962565518,-0.9642784236530603,0.004916255499651356,5.998904992626455,0.192,0.16531641483306886,5.999998360872269,True,0.17279128900979596,0.0,0.17279128900979596,3.4089015029899548,3.4089015029899548,0.05772953316472484,2
21,2.209999999999997,10.083814409097124,-1.0056288906589785,0.2544148720752011,5.999326640812254,0.192,0.020648354291915895,5.966946393251419,False,0.17063657858256376,0.0,0.17063657858256376,3.5795380815725184,3.5795380815725184,0.06096538810537745,2
22,2.3099999999999947,10.672279561921787,-0.905328988451115,0.4720426085126509,5.9708733660149,0.0,-0.13731744289398193,5.972533136606216,False,0.17211618368516463,0.0,0.17211618368516463,3.751654265257683,3.751654265257683,0.06374417479068921,2
23,2.4099999999999926,11.234728274766784,-0.705699390612944,0.4538218514650188,5.971513442458815,-0.128,-0.13731744289398193,5.972533136606216,False,0.1580189909067382,0.0,0.1580189909067382,3.9096732561644214,3.9096732561644214,0.06651635758844622,2
24,2.5099999999999905,11.79330118056763,-0.49474632224245396,0.24018000741344844,5.97190667885375,-0.128,-0.13731744289398193,5.972533136606216,False,0.13868351739262294,0.0,0.13868351739262294,4.048356773557044,4.048356773557044,0.06948366633632591,2
25,2.6099999999999883,12.371689135165012,-0.34849518596143025,0.01962417047769437,5.972148266969939,-0.128,-0.13731744289398193,5.972533136606216,True,0.11752626003038022,0.0,0.11752626003038022,4.165883033587424,4.165883033587424,0.07163344347523701,2
26,2.6399999999999877,12.966529302668306,-0.30642216797884886,6.095428522003821,5.972296688679211,-0.128,-0.3390042304992676,5.811537265777588,False,-1,0.0,-1.0,3.1658830335874244,3.1658830335874244,0.07368966030664319,2
