step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026578786969184878,6.0,True,0.19145269921126903,0.0,0.19145269921126903,0.19145269921126903,0.19145269921126903,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019779838621616364,6.0,False,0.19018794218995413,0.0,0.19018794218995413,0.38164064140122317,0.38164064140122317,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019939115643501284,6.0,True,0.19116546087499472,0.0,0.19116546087499472,0.5728061022762179,0.5728061022762179,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013060057163238527,6.0,False,0.18443914679913093,0.0,0.18443914679913093,0.7572452490753487,0.7572452490753487,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011939479410648346,6.0,True,0.1854487011136279,0.0,0.1854487011136279,0.9426939501889766,0.9426939501889766,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013983997702598573,6.0,False,0.19054211939469884,0.0,0.19054211939469884,1.1332360695836754,1.1332360695836754,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030129495263099673,6.0,True,0.19411984243795818,0.0,0.19411984243795818,1.3273559120216336,1.3273559120216336,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02502175271511078,5.999999552965164,False,0.19458123476456549,0.0,0.19458123476456549,1.521937146786199,1.521937146786199,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04734650850296021,5.999997317790985,True,0.19762279108706815,0.0,0.19762279108706815,1.7195599378732673,1.7195599378732673,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.01015918478369713,5.999965280294418,False,0.19228754422148506,0.0,0.19228754422148506,1.9118474820947524,1.9118474820947524,0.05332727067547441,5,False
12,1.310000000000001,5.065403443390684,-0.1344860648987275,6.158214476869544,5.9544370352164595,0.0,-0.03222590982913971,5.999881088733673,True,0.19075151130205195,0.0,0.19075151130205195,2.1025989933968043,2.1025989933968043,0.059570087186388385,5,False
13,1.410000000000001,5.658390555806008,-0.1970851638601826,6.148067576522,5.9719621488222545,-0.064,-0.08505764603614807,5.371431469917297,False,0.13116605999900444,0.0,0.13116605999900444,2.2337650533958087,2.2337650533958087,0.06546349098172431,5,False
14,1.5100000000000011,6.21818796339986,-0.27857701219002945,6.037974866732264,5.4473165100646135,-0.064,0.06972405910491944,5.081449806690216,True,0.17125564276735714,0.0,0.17125564276735714,2.4050206961631657,2.4050206961631657,0.07085137359622853,5,False
15,1.6100000000000012,6.729967373866598,-0.39525364505851207,5.93775521080703,5.125820949205929,0.064,0.2561054706573486,5.513656049966812,False,0.12013253211501265,0.0,0.12013253211501265,2.5251532282781786,2.5251532282781786,0.07613666613578977,5,False
