control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027756348252296448,6.0,True,0.19174708953204694,0.19174708953204694,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01956610083580017,6.0,False,0.1901345077435001,0.38188159727554705,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018537667393684388,6.0,True,0.1908150988125405,0.5726966960880875,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012857313454151155,6.0,False,0.18448983272640276,0.7571865288144902,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010887460410594942,6.0,True,0.18571170586364127,0.9428982346781315,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014569780230522156,6.0,False,0.19068856502667975,1.1335867997048112,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029032406210899354,6.0,True,0.1938455701749081,1.3274323698797192,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024605442583560944,5.999999552965164,False,0.19447715723167802,1.5219095271113972,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04630615711212158,5.999997615814209,True,0.1978829087371002,1.7197924358484973,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011146873980760575,5.999963790178299,False,0.19204047262013577,1.911832908468633,0.05332727053751855,5
12,1.310000000000001,5.065403430286655,-0.13448606297249732,6.158214458941486,5.954436531174122,0.0,-0.032687950134277347,5.999876618385315,True,0.19063555246649538,2.1024684609351283,0.059570085726549815,5
13,1.410000000000001,5.658390417140156,-0.1970851568601035,6.148067508984533,5.971960115207659,-0.064,-0.08450073003768921,5.371889233589172,False,0.13135105794109056,2.233819518876219,0.0654636659986717,5
14,1.5100000000000011,6.218204587754281,-0.27857907525594683,6.0379963389781866,5.4476892405246495,-0.064,0.06859686374664307,5.072707295417786,True,0.17010182227768383,2.403921341153903,0.07084689389819256,5
15,1.6100000000000012,6.729541860286598,-0.3951548425185268,5.936995472308753,5.118183905269679,0.064,0.25958664417266847,5.528754651546478,False,0.11781927754074684,2.5217406186946496,0.07612814342761794,5
16,1.7100000000000013,7.23119250193588,-0.5303563649096557,6.066369046429804,5.2765170295142365,0.256,0.18236725330352785,3.855924554169178,True,0.12030539259415714,2.642046011288807,0.08116840962130142,5
17,1.8100000000000014,7.709952832432823,-0.6021858702884865,0.21774678486534943,4.3255170295142324,0.192,-0.11448136568069459,5.088342487812042,False,0.09607299839420093,2.738119009683008,0.08580091304142203,5
18,1.9100000000000015,8.149980954603153,-0.535973683926945,0.41254428282876415,4.619694194255896,-0.064,0.12429020404815674,3.643299214541912,True,0.09381471044086398,2.831933720123872,0.09001189555146762,5
