step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017597238719463348,5.718795269727707,True,0.1651642589376911,0.0,0.1651642589376911,0.1651642589376911,0.1651642589376911,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0012641171924769878,5.819668531417847,False,0.17599738889609023,0.0,0.17599738889609023,0.34116164783378133,0.34116164783378133,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035275075584650043,5.830565005540848,True,0.17426493141364938,0.0,0.17426493141364938,0.5154265792474307,0.5154265792474307,0.006511747385508098,10,False
5,0.6100000000000003,1.146750751066151,-0.011595401522246397,6.258965899119759,4.566310121871584,0.0,0.04935076534748078,5.995116293430328,True,0.1991869512893771,0.0,0.1991869512893771,0.7146135305368079,0.7146135305368079,0.009248218848809223,5,False
6,0.7100000000000004,1.6302615753381426,-0.022332829606133593,6.268975884033793,5.117317097245034,0.064,0.031797030568122865,5.999590665102005,False,0.19400727470271834,0.0,0.19400727470271834,0.9086208052395262,0.9086208052395262,0.012201094063955935,5,False
7,0.8100000000000005,2.1586511163355064,-0.02432676489617571,0.02359690011395443,5.457558411814989,0.0,0.03764382302761078,5.999975115060806,True,0.1972355489185688,0.0,0.1972355489185688,1.105856354158095,1.105856354158095,0.015341954568195903,5,False
8,0.9100000000000006,2.71452358921686,-0.013031961983585845,0.05245305889410604,5.666736810534712,0.064,-0.02748101353645325,5.99903216958046,False,0.18494629170295904,0.0,0.18494629170295904,1.290802645861054,1.290802645861054,0.018573940835641792,5,False
9,1.0100000000000007,3.286702172933799,0.016411266124076472,0.0875959214449,5.794883695929729,0.0,-0.004609081894159317,5.999999701976776,True,0.19673458803498448,0.0,0.19673458803498448,1.4875372338960384,1.4875372338960384,0.0218267262084362,10,False
10,1.1100000000000008,3.8687578457497533,0.055455946905875034,0.0656088410108093,5.873984943070457,0.0,0.04054217338562012,6.0,True,0.19086135642095664,0.0,0.19086135642095664,1.6783985903169951,1.6783985903169951,0.025115285406646357,5,False
11,1.2100000000000009,4.457214911721161,0.09491486847612743,0.07157405546377145,5.922581580425762,0.064,-0.007426602393388749,6.0,False,0.1986508708246979,0.0,0.1986508708246979,1.877049461141693,1.877049461141693,0.028422113435113288,5,False
12,1.310000000000001,5.048941014861637,0.14344281238120937,0.11486635597788769,5.952437336970582,0.0,-0.008248428255319596,5.999999850988388,True,0.18880168093726366,0.0,0.18880168093726366,2.0658511420789565,2.0658511420789565,0.031738688994807744,5,False
13,1.410000000000001,5.6424113480070766,0.19981326948502043,0.09570683676783558,5.970779416891414,0.0,0.008038473129272462,6.0,False,0.17895090277592388,0.0,0.17895090277592388,2.24480204485488,2.24480204485488,0.03509827690330086,5,False
