control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027533692121505738,6.0,True,0.19169142549934926,0.05,0.14169142549934927,0.19169142549934926,0.09169142549934926,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019955927133560182,6.0,False,0.1902319643179401,0.0,0.1902319643179401,0.38192338981728935,0.28192338981728937,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019455923140048983,6.0,False,0.19104466274913165,0.0,0.19104466274913165,0.572968052566421,0.47296805256642105,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019455923140048983,6.0,False,0.1925681418749528,0.0,0.1925681418749528,0.7655361944413739,0.6655361944413738,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019455923140048983,6.0,False,0.19467512371171045,0.0,0.19467512371171045,0.9602113181530844,0.8602113181530843,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019455923140048983,6.0,False,0.19688829915793316,0.0,0.19688829915793316,1.1570996173110175,1.0570996173110174,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019455923140048983,6.0,False,0.19985183001523732,0.0,0.19985183001523732,1.3569514473262547,1.2569514473262546,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019455923140048983,6.0,False,0.19589179877993312,0.0,0.19589179877993312,1.5528432461061878,1.4528432461061878,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019455923140048983,6.0,False,0.19119252402495043,0.0,0.19119252402495043,1.7440357701311382,1.644035770131138,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019455923140048983,6.0,False,0.18572435805038223,0.0,0.18572435805038223,1.9297601281815204,1.8297601281815203,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019455923140048983,6.0,True,0.17946800144221714,0.05,0.12946800144221715,2.1092281296237374,1.9592281296237375,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09880748987197877,5.8875607550144196,False,0.18852880537921096,0.0,0.18852880537921096,2.2977569350029485,2.1477569350029486,0.06559939976581677,5
14,1.5100000000000011,6.231097546324486,-0.47816458968127074,6.135953174767631,5.897803297063784,0.128,0.13256874084472656,4.850183486938477,True,0.14442527500033628,0.05,0.09442527500033628,2.442182210003285,2.242182210003285,0.07133154178080892,5
15,1.6100000000000012,6.775577163093985,-0.537093933544639,0.09697415400050925,5.055322142511,0.128,-0.0778119444847107,4.832429051399231,False,0.15711513622961157,0.0,0.15711513622961157,2.5992973462328965,2.399297346232897,0.07650888237884362,5
16,1.7100000000000013,7.267357795417863,-0.5070446206603584,0.31820921646397793,4.859460811929151,-0.064,-0.055362391471862796,4.121582083404064,True,0.15322633364302965,0.05,0.10322633364302965,2.7525236798759263,2.5025236798759263,0.0811452731991298,5
17,1.8100000000000014,7.707755170503917,-0.4163817351626997,0.31910458004410824,4.224938762084521,-0.064,-0.2760066270828247,3.2802962735295296,False,0.05627282641627909,0.0,0.05627282641627909,2.8087965062922056,2.5587965062922056,0.08504213210153189,5
18,1.9100000000000015,8.077906544324618,-0.3228494360031114,0.22242046412035316,3.443674293869375,-0.256,-0.07638614177703858,2.5679240971803665,True,0.04134541294382074,0.05,-0.008654587056179261,2.8501419192360262,2.5501419192360264,0.08822368282137011,5
19,2.010000000000001,8.380112859544916,-0.28596722043203765,6.240950527874391,2.707618490003452,-0.064,0.15168045759201051,3.878841385245323,False,0.13792807259349565,0.0,0.13792807259349565,2.988069991829522,2.688069991829522,0.09130468248283433,5
