step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07648088335990906,6.0,True,0.1982961574216511,0.0,0.1982961574216511,0.1982961574216511,0.1982961574216511,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06640583276748657,6.0,True,0.19949975589077662,0.0,0.19949975589077662,0.3977959133124277,0.3977959133124277,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03505671322345734,5.999994188547134,True,0.1944745639101494,0.0,0.1944745639101494,0.5922704772225771,0.5922704772225771,0.004830666832787464,10
5,0.6100000000000003,1.1470816601119624,0.051872361295849385,0.10488981129150483,4.6211241891763315,0.064,-0.11801198720932007,5.998486191034317,True,0.16068522672695948,0.0,0.16068522672695948,0.7529557039495366,0.7529557039495366,0.006895264513897125,10
6,0.7100000000000004,1.6323864227768707,0.10437703403709278,0.11509664104824482,5.152292157054113,-0.128,-0.15058441162109376,5.993701875209808,True,0.15518332335076512,0.0,0.15518332335076512,0.9081390273003017,0.9081390273003017,0.009125248342597694,10
7,0.8100000000000005,2.161914465341677,0.144138255785471,6.271494731740551,5.476774674752797,-0.128,0.011707209795713425,6.0,True,0.18504659803393406,0.0,0.18504659803393406,1.0931856253342358,1.0931856253342358,0.011472200120126078,10
8,0.9100000000000006,2.7192175115582837,0.13532844754128348,6.153227247056693,5.678552081403225,0.0,0.22969784736633303,6.0,True,0.17424600053660746,0.0,0.17424600053660746,1.2674316258708433,1.2674316258708433,0.013882744134307635,10
9,1.0100000000000007,3.291621058578474,0.09368600027525116,6.211732709200386,5.802515743439253,0.256,0.06449275016784668,6.0,True,0.18425015362487726,0.0,0.18425015362487726,1.4516817794957206,1.4516817794957206,0.016340452735455202,10
10,1.1100000000000008,3.875224225565883,0.08951171574497364,0.18547801116983498,5.878673871152755,0.064,-0.019929844141006473,5.99999463558197,True,0.18537386319176785,0.0,0.18537386319176785,1.6370556426874885,1.6370556426874885,0.018805551704074396,10
11,1.2100000000000009,4.460582296230493,0.16181127536264786,0.2749568965158773,5.9254601944405465,0.0,-0.13571699857711791,5.9998939037323,True,0.16870599584052876,0.0,0.16870599584052876,1.8057616385280173,1.8057616385280173,0.021256860485041766,10
12,1.310000000000001,5.042665773160436,0.27983821598680825,0.20837446614713187,5.954164922792841,-0.128,-0.21847422122955323,5.995721280574799,True,0.14773658379634363,0.0,0.14773658379634363,1.9534982223243609,1.9534982223243609,0.023735873567254432,10
13,1.410000000000001,5.631327864796116,0.37240385753860217,6.26342751414112,5.970190779528882,-0.192,0.12144331932067871,6.0,True,0.18453732054408103,0.0,0.18453732054408103,2.138035542868442,2.138035542868442,0.0262490222467657,10
14,1.5100000000000011,6.228095735400536,0.3710632831149783,6.016009763848751,5.981686452445882,0.064,0.22961153984069826,5.999973028898239,True,0.1825845794098723,0.0,0.1825845794098723,2.3206201222783145,2.3206201222783145,0.02874947539988403,10
15,1.6100000000000012,6.821848948609839,0.29617684506125574,6.14004405509179,5.988738515476907,0.256,0.07229342460632325,6.0,True,0.18279403225761437,0.0,0.18279403225761437,2.5034141545359287,2.5034141545359287,0.031264941317726835,10
16,1.7100000000000013,7.419167066557788,0.25726296469974896,0.18047722590912182,5.993081411419548,0.064,-0.11863449811935425,6.0,True,0.16299786638285754,0.0,0.16299786638285754,2.6664120209187865,2.6664120209187865,0.033776996098596586,10
17,1.8100000000000014,8.015675181912437,0.3112572574046685,0.2716531405522232,5.995749506395237,-0.128,-0.2642481803894043,5.99999925494194,True,0.13883267997244075,0.0,0.13883267997244075,2.8052447008912273,2.8052447008912273,0.03627342359346042,10
18,1.9100000000000015,8.608472469384479,0.4013521989692774,0.06460394712000515,5.997388385859385,-0.256,0.08379382491111756,5.705814719200134,True,0.16014499681032354,0.0,0.16014499681032354,2.965389697701551,2.965389697701551,0.03872813147070788,10
19,2.010000000000001,9.191363089745918,0.4135078140428641,5.948442656922423,5.741175840061486,0.0,0.09695916771888734,5.999987632036209,True,0.17558117543294366,0.0,0.17558117543294366,3.1409708731344943,3.1409708731344943,0.04112597584242813,10
20,2.109999999999999,9.760751001976628,0.31134618389615804,5.955474126012113,5.840984411388834,0.128,0.2811859130859375,6.0,True,0.18096178895296858,0.0,0.18096178895296858,3.321932662087463,3.321932662087463,0.04353714985095458,10
21,2.209999999999997,10.33330414634725,0.18204309468886384,6.189946049477577,5.902307423748362,0.256,0.027449461817741397,6.0,True,0.16471197367287455,0.0,0.16471197367287455,3.4866446357603373,3.4866446357603373,0.046020001278073513,10
22,2.3099999999999947,10.922877684621577,0.14011285876405058,0.2330570533374104,5.93998173677161,0.0,-0.12534103393554688,6.0,True,0.15373551660292795,0.0,0.15373551660292795,3.6403801523632655,3.6403801523632655,0.048510701185681335,10
23,2.4099999999999926,11.51431490928542,0.20260611266629983,0.24872907704441877,5.963127270677421,-0.128,-0.24775891304016115,5.99679759144783,True,0.1292506540197173,0.0,0.1292506540197173,3.769630806382983,3.769630806382983,0.050997901498719814,10
24,2.5099999999999905,12.104921126370543,0.28870149828239816,0.0270313913607359,5.976111944159982,-0.256,0.10212451219558716,5.991350322961807,True,0.19627974051419061,0.0,0.19627974051419061,3.9659105468971734,3.9659105468971734,0.05351184363141195,10
25,2.6099999999999883,12.701877408973434,0.29316092139896943,5.994408402997841,5.98198849563374,0.0,0.19045567512512207,5.9999430775642395,True,0.19885620275780477,0.0,0.19885620275780477,4.164766749654978,4.164766749654978,0.05600170232599594,10
26,2.709999999999986,13.293114880670393,0.20161059943227624,6.021078543509178,5.988912527794679,0.192,0.20257344245910647,5.999999850988388,True,0.19932848464908592,0.0,0.19932848464908592,4.364095234304064,4.364095234304064,0.058492832226368925,10
27,2.809999999999984,13.884654210660885,0.10822975359329282,0.02256554479138373,5.993188259898558,0.192,0.0760159730911255,6.0,True,0.18825885347070298,0.0,0.18825885347070298,4.552354087774767,4.552354087774767,0.06101329263332442,10
28,2.909999999999982,14.483158311219745,0.10958862848709477,0.2886727683528663,5.99581514966502,0.064,-0.06594683527946472,6.0,True,0.1818818097633782,0.0,0.1818818097633782,4.734235897538145,4.734235897538145,0.06349478196940937,10
29,3.00999999999998,15.07240840974992,0.21807814757815872,0.35629209136378026,5.997429001684537,-0.064,-0.201823091506958,5.969878643751144,True,0.16293985802346575,0.0,0.16293985802346575,4.89717575556161,4.89717575556161,0.0659346784985951,10
30,3.1099999999999777,15.651781953419624,0.36714019570467854,0.204656644184443,5.9732198629628055,-0.192,-0.23580513000488282,5.999759942293167,True,0.15823535625853907,0.0,0.15823535625853907,5.05541111182015,5.05541111182015,0.06841808224765636,10
31,3.2099999999999755,16.241486645092117,0.46066845705380516,6.171918156932461,5.983454819340438,-0.256,0.1498984932899475,6.0,True,0.16586822886767139,0.0,0.16586822886767139,5.221279340687821,5.221279340687821,0.07092691153366365,10
32,3.3099999999999734,16.83722884010293,0.4207688958578914,5.85816896710481,5.989835327861259,0.0,0.266399359703064,5.999033510684967,True,0.1691289101420192,0.0,0.1691289101420192,5.39040825082984,5.39040825082984,0.07338725037439536,10
