step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027090886235237123,6.0,True,0.1915807240277821,0.075,0.11658072402778209,0.1915807240277821,0.041580724027782096,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01851920932531357,6.0,False,0.18987278486587844,0.0,0.18987278486587844,0.38145350889366053,0.23145350889366054,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017727865278720858,6.0,False,0.19061264828379962,0.0,0.19061264828379962,0.5720661571774601,0.42206615717746016,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017727865278720858,6.0,False,0.19213612740962077,0.0,0.19213612740962077,0.7642022845870808,0.6142022845870809,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017727865278720858,6.0,False,0.19424310924637841,0.0,0.19424310924637841,0.9584453938334593,0.8084453938334594,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017727865278720858,6.0,False,0.19645628469260112,0.0,0.19645628469260112,1.1549016785260604,1.0049016785260605,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017727865278720858,6.0,False,0.19971615551943067,0.0,0.19971615551943067,1.354617834045491,1.2046178340454912,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017727865278720858,6.0,False,0.19632381324526516,0.0,0.19632381324526516,1.5509416472907562,1.4009416472907563,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017727865278720858,6.0,False,0.19162453849028246,0.0,0.19162453849028246,1.7425661857810386,1.5925661857810387,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017727865278720858,6.0,False,0.18615637251571426,0.0,0.18615637251571426,1.9287225582967529,1.778722558296753,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017727865278720858,6.0,True,0.17990001590754917,0.075,0.10490001590754917,2.108622574204302,1.8836225742043022,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09557949304580689,5.883534610271454,False,0.1897384190600505,0.0,0.1897384190600505,2.2983609932643523,2.0733609932643526,0.06559613690640813,5
14,1.5100000000000011,6.230787616731718,-0.4787505977797376,6.128724064761866,5.894265430266123,0.064,0.13139040470123292,4.816590458154678,True,0.14209294782726514,0.075,0.06709294782726515,2.4404539410916173,2.140453941091618,0.07131270190087564,5
15,1.6100000000000012,6.773787617304778,-0.5457702221556255,0.03601782205346539,5.035368711281705,0.128,0.03658104240894318,4.583585694432259,False,0.15477015867816776,0.0,0.15477015867816776,2.595224099769785,2.2952240997697855,0.0763488016971325,5
16,1.7100000000000013,7.252152193741853,-0.5350113947411858,0.2893259220221513,4.638376492397527,0.064,0.03714245557785034,3.995896562933922,True,0.12189938976744119,0.075,0.046899389767441194,2.717123489537226,2.3421234895372267,0.08077165501104118,5
17,1.8100000000000014,7.67226625774904,-0.44232670823452824,0.44517022599051287,4.079539542534578,0.064,-0.36414756774902346,3.5970064103603363,False,0.06893595210641527,0.0,0.06893595210641527,2.786059441643641,2.411059441643642,0.08448894378754884,5
18,1.9100000000000015,8.025360783872229,-0.2972535199973105,0.5164471231913796,3.6555264838701325,-0.192,-0.14882245063781738,2.69750839471817,True,0.047997423111310805,0.075,-0.027002576888689192,2.834056864754952,2.3840568647549527,0.08763304013113389,5
19,2.010000000000001,8.324009416052693,-0.17010279486346988,0.3315905154043896,2.8655444436947324,-0.128,-0.17444040775299074,3.1583303064107895,False,0.10787703042937527,0.0,0.10787703042937527,2.9419338951843272,2.491933895184328,0.09059157494453234,5
20,2.109999999999999,8.605032094343859,-0.09157413722699152,0.1989161914355479,2.9784548271033384,-0.192,-0.18341795206069947,2.983398012816906,True,0.09260952030753627,0.075,0.017609520307536278,3.0345434154918633,2.5095434154918643,0.09370096616622799,5
21,2.209999999999997,8.900384187217224,-0.0543787416220859,0.05324641733188647,2.9803611247264588,-0.192,-0.24927430152893068,3.589789656922221,False,0.14249288160135343,0.0,0.14249288160135343,3.177036297093217,2.652036297093218,0.09706198740894346,5
22,2.3099999999999947,9.20946429728952,-0.06271440644403169,6.175315192682567,3.215382066625899,-0.256,-0.2630985736846924,3.126868851482868,True,0.09620961243818282,0.075,0.021209612438182826,3.2732459095313997,2.6732459095314005,0.10039021938007936,5
23,2.4099999999999926,9.518569178089125,-0.12918966509625704,5.946111123414051,3.1376034508531103,-0.256,-0.3507225513458252,3.5803103297948837,False,0.1274178369018994,0.0,0.1274178369018994,3.400663746433299,2.8006637464332997,0.10372715295618809,5
24,2.5099999999999905,9.808302961022838,-0.2680461379794136,5.699882677413146,3.3083296019563124,-0.32000000000000006,-0.32727482318878176,3.4000382237136364,True,0.1073066202061605,0.075,0.0323066202061605,3.5079703666394595,2.83297036663946,0.10862395862960868,10
25,2.6099999999999883,10.059468530410076,-0.4844070407200353,5.400567502639721,3.3436962537079937,-0.32000000000000006,-0.017059324681758883,5.999765157699585,True,0.0,0.075,-0.075,3.5079703666394595,2.75797036663946,0.1125001175040179,5
26,2.709999999999986,10.272245774769312,-0.795105121243713,5.217183553528938,4.280035676551029,-0.064,-0.06000350117683411,5.999999552965164,False,0.0,0.0,0.0,3.5079703666394595,2.75797036663946,0.11708409470823933,5
27,2.809999999999984,10.494113664746354,-1.1985937284420316,5.17979636701602,4.943325150070485,-0.064,0.03975785374641419,5.999997019767761,True,0.0,0.075,-0.075,3.5079703666394595,2.6829703666394598,0.12241933898828106,5
28,2.909999999999982,10.72652742942495,-1.657377181561915,5.1667166494879355,5.350821689820815,0.064,0.029864227771759035,5.9999986588954926,False,0.0,0.0,0.0,3.5079703666394595,2.6829703666394598,0.12872715586729963,5
29,3.00999999999998,10.975762536864886,-2.1446842618882145,5.209465018842263,5.601171279101853,0.0,0.032321640849113466,5.999998509883881,True,0.0,0.075,-0.075,3.5079703666394595,2.6079703666394596,0.13470022574141824,5
30,3.1099999999999777,11.24511143451501,-2.6443427571994538,5.242282643587769,5.75497561625,0.064,-0.2018089532852173,5.993536174297333,False,0.029722752366046823,0.0,0.029722752366046823,3.5376931190055063,2.6376931190055064,0.14084628981255282,5
31,3.2099999999999755,11.536007437461413,-3.1461108067802392,5.267205220072579,5.846974471062938,-0.192,-0.15269343852996828,5.9791982769966125,True,0.053902467440435115,0.075,-0.021097532559564883,3.5915955864459415,2.6165955864459414,0.14675239879635504,5
32,3.3099999999999734,11.81294476853239,-3.6637125055589816,5.069139637314647,5.89796545978494,-0.128,-0.15623587369918823,5.999998211860657,False,0.1042616778983739,0.0,0.1042616778983739,3.6958572643443155,2.7208572643443154,0.15332222408498325,5
33,3.4099999999999713,12.025744621271928,-4.215196518923899,4.860997666293447,5.937313524784503,-0.128,-0.09408460259437562,6.0,True,0.14239641584504764,0.075,0.06739641584504764,3.838253680189363,2.788253680189363,0.15867135974970736,5
34,3.509999999999969,12.144251794694018,-4.797512578304636,4.694201818519567,5.961488032000993,-0.064,0.13722671270370485,6.0,False,0.14018883008339822,0.0,0.14018883008339822,3.978442510272761,2.9284425102727614,0.1648423153453922,5
35,3.609999999999967,12.1786156445628,-5.393122932839505,4.641948741529583,5.976339845651589,0.128,0.10456781387329102,6.0,True,0.1801595429579961,0.075,0.10515954295799611,4.158602053230758,3.0336020532307573,0.17098542436622602,10
36,3.709999999999965,12.192976680415109,-5.991007969969277,4.812214113866959,5.98546418339865,0.128,-0.03486486077308655,5.998824447393417,True,0.19136647637332885,0.075,0.11636647637332885,4.349968529604086,3.1499685296040862,0.17721660050109614,5
37,3.8099999999999627,12.249895224248686,-6.586875419970251,4.950240299225841,5.990616455834538,-0.064,-0.07529894709587098,6.0,False,0.18832544633419235,0.0,0.18832544633419235,4.538293975938279,3.338293975938279,0.1835237411382851,5
38,3.9099999999999606,12.344386227893716,-7.178597447987108,4.88178680050138,5.99423514001425,-0.064,-0.008049625903367996,6.0,True,0.19372088333690043,0.075,0.11872088333690044,4.732014859275179,3.457014859275179,0.18984745818490475,5
39,4.009999999999959,12.431352465329908,-7.771751656298712,4.78688928013652,5.996458309347801,0.0,0.17993606328964235,6.0,False,0.17357015580745375,0.0,0.17357015580745375,4.905585015082633,3.630585015082633,0.19610370607636712,5
