control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026694968342781067,6.0,False,0.1914817445546681,0.1914817445546681,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026694968342781067,6.0,False,0.1919167246202453,0.3833984691749134,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026694968342781067,6.0,False,0.19285442404981468,0.5762528932247281,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026694968342781067,6.0,False,0.19437790317563583,0.7706307964003639,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026694968342781067,6.0,False,0.19648488501239345,0.9671156814127574,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026694968342781067,6.0,False,0.19869806045861615,1.1658137418713737,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026694968342781067,6.0,False,0.1980420687145543,1.363855810585928,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026694968342781067,6.0,False,0.19408203747925012,1.557937848065178,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026694968342781067,6.0,True,0.1893827627242674,1.7473206107894454,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11309446096420289,5.999730139970779,False,0.18111105992063276,1.9284316707100781,0.05323214941378494,1
12,1.310000000000001,5.056368149433233,-0.2939635468467745,6.1800328684105805,5.954347055888924,0.128,0.10608009099960328,5.623277336359024,False,0.14652337732514642,2.074955048035225,0.059296591882081834,1
13,1.410000000000001,5.632412026647515,-0.3341652025084822,0.07507507115703535,5.663428412071606,0.128,0.10608009099960328,5.623277336359024,False,0.1514233135919239,2.2263783616271486,0.06522257905495908,1
14,1.5100000000000011,6.195304435179996,-0.3046863288397422,0.24985395111129863,5.6281467302835635,0.128,0.10608009099960328,5.623277336359024,False,0.11811960521470308,2.3444979668418515,0.07101170997225963,1
15,1.6100000000000012,6.745197263207667,-0.18878433361405064,0.404251059894737,5.62386788086553,0.128,0.10608009099960328,5.623277336359024,False,0.06669041768293818,2.41118838452479,0.07653979650553522,1
16,1.7100000000000013,7.2702942390387255,0.010959776288250636,0.554463302322278,5.62334895570623,0.128,0.10608009099960328,5.623277336359024,False,0.0,2.41118838452479,0.08168419004179264,1
17,1.8100000000000014,7.758945325108644,0.2881530843620721,0.70464573406491,5.623286022124175,0.128,0.10608009099960328,5.623277336359024,False,0.0,2.41118838452479,0.08633083145217191,1
18,1.8800000000000014,8.20031637414607,0.6357306191623115,0.855070847892404,5.623278389740815,0.128,0.10608009099960328,5.623277336359024,False,-1,1.41118838452479,0.08923125662685155,1
