control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027451837062835695,6.0,True,0.19167096173468173,0.075,0.11667096173468174,0.19167096173468173,0.04167096173468174,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01902456283569336,6.0,False,0.1899991232434734,0.0,0.1899991232434734,0.38167008497815513,0.23167008497815514,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018200498819351197,6.0,False,0.1907308066689572,0.0,0.1907308066689572,0.5724008916471124,0.42240089164711236,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018200498819351197,6.0,False,0.19225428579477835,0.0,0.19225428579477835,0.7646551774418907,0.6146551774418907,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018200498819351197,6.0,False,0.194361267631536,0.0,0.194361267631536,0.9590164450734266,0.8090164450734267,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018200498819351197,6.0,False,0.1965744430777587,0.0,0.1965744430777587,1.1555908881511854,1.0055908881511855,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018200498819351197,6.0,False,0.19983431390458825,0.0,0.19983431390458825,1.3554252020557735,1.2054252020557736,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018200498819351197,6.0,False,0.19620565486010758,0.0,0.19620565486010758,1.5516308569158812,1.4016308569158813,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018200498819351197,6.0,False,0.19150638010512488,0.0,0.19150638010512488,1.743137237021006,1.5931372370210062,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018200498819351197,6.0,False,0.18603821413055668,0.0,0.18603821413055668,1.9291754511515629,1.779175451151563,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018200498819351197,6.0,True,0.17978185752239156,0.075,0.10478185752239157,2.1089573086739546,1.8839573086739545,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09589461684226991,5.898643791675568,False,0.18814871997052338,0.0,0.18814871997052338,2.2971060286444778,2.0721060286444777,0.06560457506709895,5
14,1.5100000000000011,6.231589133248085,-0.4788861664181254,6.128889556872383,5.907542218519413,0.064,0.13051601648330688,4.828265964984894,True,0.143464163375973,0.075,0.06846416337597301,2.440570192020451,2.1405701920204505,0.07133492674478928,5
15,1.6100000000000012,6.775898691047407,-0.5460611804380068,0.03654787959580629,5.047894574507867,0.128,0.03461537063121796,4.579554557800293,False,0.15389589483570418,0.0,0.15389589483570418,2.594466086856155,2.2944660868561546,0.07637471656908308,5
16,1.7100000000000013,7.254613772591676,-0.5352135344254383,0.2935119588660494,4.6363533357035065,0.064,0.03626134991645813,3.9794639721512794,True,0.12013799965011823,0.075,0.045137999650118235,2.7146040865062733,2.339604086506273,0.08078726447834786,5
17,1.8100000000000014,7.673748955971612,-0.4416178475058791,0.4531219512863497,4.06577177926918,0.064,-0.38736672401428224,2.942938044667244,False,0.0,0.0,0.0,2.7146040865062733,2.339604086506273,0.08432942851547441,5
18,1.9100000000000015,8.010208888824826,-0.3028087743990838,0.5590658807756227,3.18569774288161,-0.192,-0.21409049034118655,3.299718242138624,True,0.11487495709783235,0.075,0.039874957097832356,2.8294790436041057,2.379479043604105,0.08740193931657847,5
19,2.010000000000001,8.302057817049187,-0.16992819180294721,0.39792708401398635,3.229668780854968,-0.192,-0.28504695892333987,2.7057348787784576,False,0.039802192160184297,0.0,0.039802192160184297,2.86928123576429,2.419281235764289,0.09036618892194653,5
20,2.109999999999999,8.583623326926414,-0.08391620768954329,0.16481382045460122,2.7699576532831394,-0.256,-0.18888690471649172,2.933741271495819,True,0.08227662054296594,0.075,0.0072766205429659475,2.951557856307256,2.426557856307255,0.09330444529560528,5
21,2.209999999999997,8.862719814786622,-0.06602520381550225,6.2635830837521205,2.8331194157975297,-0.192,-0.18107094764709475,3.583836345002055,False,0.15297560849910685,0.0,0.15297560849910685,3.1045334648063627,2.579533464806362,0.0966016191361464,5
22,2.3099999999999947,9.158738931197806,-0.09336594285582532,6.13304302317229,3.122627029045982,-0.192,-0.1749903202056885,3.2182304970920086,True,0.12163763195402533,0.075,0.04663763195402533,3.226171096760388,2.626171096760387,0.09990436782265763,5
23,2.4099999999999926,9.464768962705849,-0.162872844820998,5.984334361053231,3.1594956952176743,-0.192,-0.2806703567504883,3.754614967852831,False,0.1615101190448693,0.0,0.1615101190448693,3.3876812158052574,2.7876812158052564,0.10336011829886156,5
24,2.5099999999999905,9.768602459853987,-0.28310197228188366,5.80909876842854,3.388998392594331,-0.256,-0.2969202518463135,3.3188600689172745,True,0.11165531251015005,0.075,0.03665531251015006,3.4993365283154074,2.8243365283154063,0.10841816727718362,5
25,2.6099999999999883,10.047662217456127,-0.46720946295100063,5.543732651454857,3.3273662202750907,-0.32000000000000006,-0.06740387082099915,3.2307759150862694,False,0.10310223983889319,0.0,0.10310223983889319,3.6024387681543004,2.9274387681542993,0.11145837644496547,5
26,2.709999999999986,10.265969978027119,-0.7103010131285725,5.285262609270138,3.242490078079625,-0.064,-0.3250259876251221,5.8277148604393005,True,0.0,0.075,-0.075,3.6024387681543004,2.852438768154299,0.1151856923428265,5
27,2.809999999999984,10.460578549151645,-1.0211033943651038,5.216407684631022,4.169196506681324,-0.32000000000000006,-0.161661696434021,5.999993294477463,False,0.0,0.0,0.0,3.6024387681543004,2.852438768154299,0.12036554936898626,5
28,2.909999999999982,10.649430207652847,-1.430834916398745,5.031886342555256,4.8752277519596525,-0.192,-0.015459902584552765,5.999962747097015,True,0.0,0.075,-0.075,3.6024387681543004,2.777438768154299,0.12570325396644194,5
29,3.00999999999998,10.802015757290519,-1.915912306728578,4.906763227632748,5.308972258459939,0.0,0.12469025850296021,5.999904781579971,False,0.0,0.0,0.0,3.6024387681543004,2.777438768154299,0.13133450137810604,5
30,3.1099999999999777,10.929546736074904,-2.444689817228367,4.939749312584688,5.5754245228256405,0.128,0.0817926049232483,5.999883025884628,True,0.0017889731296990286,0.075,-0.07321102687030097,3.6042277412839994,2.704227741283998,0.13715511941115247,5
31,3.2099999999999755,11.077274451740694,-2.990523488934799,5.069555351362448,5.739113342623309,0.064,-0.1006522297859192,6.0,False,0.032195480715864144,0.0,0.032195480715864144,3.6364232219998636,2.7364232219998623,0.14333553995383005,5
32,3.3099999999999734,11.267601225625272,-3.5370925698744036,5.120908851135391,5.839722068185852,-0.128,-0.0739949643611908,6.0,True,0.08797017331575714,0.075,0.012970173315757144,3.7243933953156207,2.7493933953156193,0.14950366072087568,5
33,3.4099999999999713,11.466124929586568,-4.0894781568258605,4.9910739422371915,5.901531892489508,-0.064,-0.017741914093494415,6.0,False,0.1320812063468373,0.0,0.1320812063468373,3.856474601662458,2.8814746016624566,0.15569083448968227,5
34,3.509999999999969,11.634244034102034,-4.657000641260905,4.902732521651615,5.939505282561664,0.0,0.022482481598854066,6.0,True,0.16955616610287885,0.075,0.09455616610287886,4.026030767765337,2.9760307677653355,0.1621979331034807,5
35,3.609999999999967,11.770122749138643,-5.236333773870213,4.899617031790536,5.962834556990402,0.0,0.09474708437919617,5.9999114871025085,False,0.18271512094643347,0.0,0.18271512094643347,4.20874588871177,3.1587458887117688,0.16847977866577382,5
36,3.709999999999965,11.896990172467953,-5.819675406385468,4.951849629992949,5.977132960457485,0.064,0.04931141436100006,5.999978393316269,True,0.19100000130194272,0.075,0.11600000130194273,4.399745890013713,3.2747458900137114,0.17477599359240567,5
37,3.8099999999999627,12.045654468123832,-6.398974719298845,5.049960668630376,5.9859431077757055,0.064,-0.07511367797851563,6.0,False,0.1873806515118191,0.0,0.1873806515118191,4.587126541525532,3.4621265415255307,0.18106677358282922,5
38,3.9099999999999606,12.228212559504067,-6.969268489835903,5.0862083127007285,5.9913640289768,-0.064,-0.07350190281867981,6.0,True,0.19370117496897726,0.075,0.11870117496897727,4.7808277164945086,3.580827716494508,0.1874725115015834,5
39,4.009999999999959,12.417103649739877,-7.538004433345012,4.9783580960106475,5.99469441791802,-0.064,-0.06108798980712891,6.0,False,0.1884891405412493,0.0,0.1884891405412493,4.969316857035758,3.7693168570357574,0.19373282720539317,5
