control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027663955092430116,6.0,True,0.19172399124208034,0.19172399124208034,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018423452973365784,6.0,True,0.1898488457778915,0.3815728370199718,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0013922724872827532,6.0,True,0.18652875008594008,0.5681015871059119,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014243914186954499,6.0,True,0.18414318254320192,0.7522447696491138,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008435554057359696,6.0,True,0.18632468245195008,0.9385694521010639,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014319148659706116,6.0,True,0.19062590713397573,1.1291953592350397,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03984780907630921,6.0,True,0.19654942089126057,1.3257447801263003,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027111905813217166,5.999999105930328,True,0.1964551569313859,1.5221999370576862,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05243818759918213,5.998715817928314,True,0.18215096596087435,1.7043509030185606,0.04708141971014208,10
11,1.2100000000000009,4.472128096913036,-0.11235342441024436,6.202862204045963,5.925364006144802,0.064,-0.0414938896894455,5.999879747629166,True,0.19320585588325206,1.8975567589018127,0.05332112086556479,10
12,1.310000000000001,5.064819290706742,-0.15087538794922656,6.242117325624812,5.954100369516062,-0.064,-0.10431090593338013,5.941635429859161,True,0.17386581151612482,2.0714225704179374,0.059565172747681076,10
13,1.410000000000001,5.65792374746508,-0.19445682505392856,6.149368883792857,5.943147137836042,-0.128,-0.03129822909832001,5.337256550788879,True,0.14150076091753844,2.212923331335476,0.06542712312711996,10
14,1.5100000000000011,6.214733485913797,-0.27418282264281063,5.960354366488202,5.414132832550502,0.0,0.19822987318038943,5.508881121873856,True,0.16108688003531474,2.374010211370791,0.0709764512346632,10
15,1.6100000000000012,6.741848137543288,-0.4049168733329543,5.971757791138344,5.450671706304745,0.192,0.17409424781799318,3.6260521356016397,True,0.051058722987619404,2.42506893435841,0.07613692556400825,10
16,1.7100000000000013,7.232026691710612,-0.5132795052602235,0.006575853457622571,4.499671706304741,0.192,0.04854078888893128,4.345471695065498,True,0.18065498916003556,2.605723923518446,0.08077205399898056,10
17,1.8100000000000014,7.6723041564612044,-0.5176798223622072,0.2794935484431527,4.364172578779476,0.064,-0.0846552848815918,3.9867834225296974,True,0.16486710195320703,2.770591025471653,0.08505837052452431,10
18,1.9100000000000015,8.079448985231478,-0.43357867900702396,0.3502828713556373,4.032551971242663,-0.064,-0.07891929149627686,2.370828151702881,True,0.014011891701032314,2.784602917172685,0.08871112834137425,10
19,2.010000000000001,8.426413901848774,-0.3358810429724395,0.2814169691801551,3.0815519712426633,-0.064,-0.1838722586631775,3.0432522892951965,True,0.08777629422012137,2.8723792113928064,0.09184560811629669,10
20,2.109999999999999,8.724149083942628,-0.2653854443828251,0.17982093140375416,3.0478971521108718,-0.192,-0.1494866728782654,3.3212195560336113,True,0.13148202705707024,3.0038612384498764,0.09508700789751474,10
21,2.209999999999997,9.032040288671748,-0.231427151043863,0.04475275909057292,3.1533016178005533,-0.128,-0.22234055995941163,3.5322891701944172,True,0.14377692803732783,3.147638166487204,0.09891596706935042,10
22,2.3099999999999947,9.354217451677778,-0.23690725224714737,6.188791499023271,3.29945495133558,-0.192,-0.2403348684310913,3.4369538156315684,True,0.1461601858345598,3.293798352321764,0.10249826783887539,10
23,2.4099999999999926,9.68101136892642,-0.29592953330807564,5.992982026546539,3.352480221551458,-0.256,-0.2954585552215576,3.120453417301178,True,0.10039751949440164,3.3941958718161658,0.10746688416444337,10
24,2.5099999999999905,9.978706906977768,-0.41832878233723486,5.7285851229881235,3.1485928853202707,-0.32000000000000006,-0.08833695054054261,2.6606611013412476,True,0.03968003114086799,3.4338759029570336,0.11012740954150597,10
25,2.6099999999999883,10.205807277938945,-0.5950261160929791,5.451323668327338,2.719835906058922,-0.064,-0.2535771369934082,2.8939992785453796,True,0.07139978514589213,3.505275688102926,0.11311243778639146,10
26,2.709999999999986,10.38458387226963,-0.8039635966795293,5.350743461123074,2.7870005327275695,-0.256,-0.17095110416412354,5.636506140232086,True,0.028261399450090652,3.5335370875530163,0.1160002913656827,10
27,2.809999999999984,10.55260195683272,-1.077855253539581,5.219005477508563,3.737696479364409,-0.192,-0.114720618724823,5.999997764825821,True,0.0,3.5335370875530163,0.12095210448847073,10
28,2.909999999999982,10.73610645152173,-1.449788145549469,5.1180963909329025,4.594266659912887,-0.128,0.025658836960792544,5.999998956918716,True,0.0,3.5335370875530163,0.12611755525460344,10
29,3.00999999999998,10.92123217421059,-1.8990766477691403,5.0556622778290965,5.136375391367307,0.0,-0.03628064393997193,6.0,True,0.0,3.5335370875530163,0.13170641338320593,10
30,3.1099999999999777,11.107536969953214,-2.3951917030482512,5.050341486099209,5.469424893065386,-0.064,-0.130825412273407,6.0,True,0.0072505143537128225,3.5407876019067293,0.13756279362754273,10
31,3.2099999999999755,11.28421401671143,-2.923305337594802,4.96074496811034,5.6740366806541465,-0.128,0.11633173227310181,6.0,True,0.010645816929391705,3.5514334188361207,0.14314549231214987,10
32,3.3099999999999734,11.42062994477288,-3.480227547730549,4.833078837000927,5.799741668671876,0.128,0.2146169424057007,6.0,True,0.04397883539330365,3.5954122542294242,0.14949835765607605,10
33,3.4099999999999713,11.541264199139622,-4.051345163142303,4.9915412215928345,5.876969594778932,0.192,-0.09145706295967103,6.0,True,0.1197446381876617,3.715156892417086,0.15568059310259721,10
34,3.509999999999969,11.719414189741855,-4.613327838168784,5.234257691198382,5.924415226530281,-0.064,-0.24427828788757325,5.990156441926956,True,0.13352403052709197,3.848680922944178,0.16187191446709834,10
35,3.609999999999967,11.955079083864593,-5.158174193543687,5.146335329131793,5.949767768375463,-0.256,-0.10645529031753541,5.999779313802719,True,0.18745072954714617,4.036131652491324,0.16810438307309114,10
36,3.709999999999965,12.161121495275262,-5.716887252611278,4.8405775656668695,5.969054296477144,-0.128,0.11011542081832887,5.994455575942993,True,0.16412808523669897,4.2002597377280235,0.17437949022546723,10
37,3.8099999999999627,12.277610955092475,-6.302163621185961,4.695939636934935,5.978850084350754,0.128,0.15706356763839724,6.0,True,0.17339161584005552,4.373651353568079,0.180618470465719,10
38,3.9099999999999606,12.341784175579896,-6.896981867346042,4.840023205331277,5.987006369845084,0.128,-0.048587992787361145,5.999167323112488,True,0.1837110437225027,4.557362397290582,0.1869524416502988,10
39,4.009999999999959,12.433919302345407,-7.488604500025115,5.01070081591417,5.991696138276181,-0.064,-0.1059499502182007,5.999999850988388,True,0.1828060589119624,4.740168456202545,0.19326860262271514,10
40,4.109999999999957,12.561615554037743,-8.074151696923401,4.932614460821325,5.994898394619273,-0.128,0.05107047557830811,5.999956339597702,True,0.1888569971522528,4.9290254533547975,0.19956994922428867,10
41,4.209999999999955,12.67396037569895,-8.663033331474047,4.79683197488909,5.9968489481790535,0.064,0.16242454051971436,6.0,True,0.1774009393223514,5.1064263926771485,0.20585723808830683,10
42,4.3099999999999525,12.765497890206566,-9.255740483226104,4.891156242397752,5.99806412457433,0.192,0.02530263364315033,5.999999552965164,True,0.19444743996874256,5.300873832645891,0.212169953485285,10
43,4.40999999999995,12.895466619855046,-9.841031775969372,5.112523013189134,5.998810506109427,0.0,-0.21027042865753176,5.999981671571732,True,0.157706412016183,5.458580244662074,0.2185304704968139,10
44,4.509999999999948,13.082858883028074,-10.410789535486071,5.106650014105126,5.999262156131587,-0.192,-0.07870507836341858,6.0,True,0.19283878660672746,5.6514190312688015,0.22483349114034726,10
45,4.609999999999946,13.26334454053835,-10.982799866849588,4.873109634904786,5.999546699358181,-0.064,0.1488149642944336,6.0,True,0.17254057640853288,5.823959607677335,0.23114332297919982,10
46,4.709999999999944,13.387791997732256,-11.569486698598235,4.792157152631294,5.999721510904039,0.128,0.1595557451248169,6.0,True,0.18129834827503197,6.0052579559523664,0.2374487750387251,10
47,4.809999999999942,13.49477341567267,-12.15981363502985,4.976631125947049,5.999828907860668,0.128,-0.2090944290161133,6.0,True,0.14058305397767526,6.145841009930042,0.24376414689206502,10
48,4.90999999999994,13.650831423327421,-12.738842798743473,5.145130472261174,5.999894888092332,-0.128,-0.09686651825904846,5.999999701976776,True,0.18195344679063646,6.327794456720678,0.25021457214280945,10
49,5.009999999999938,13.840943355743576,-13.307914389952156,5.004123746641574,5.999935308677428,-0.128,0.12971057891845703,6.0,True,0.17859983781029196,6.50639429453097,0.2565227480437482,10
50,5.1099999999999355,14.004746468811506,-13.884956314980286,4.859417766333209,5.999960256337014,0.128,0.06093870997428894,5.999717026948929,True,0.18752442262543656,6.693918717156406,0.2626716020018661,10
51,5.209999999999933,14.143159813595675,-14.468750969680384,4.958857025163957,5.999746525030452,0.064,-0.005337949469685555,5.923743307590485,True,0.1703936182295782,6.864312335385985,0.26835097313896195,10
52,5.309999999999931,14.290661673769804,-15.046059693146976,5.023456448799461,5.932960734488255,0.0,0.11210358142852783,5.4664934277534485,True,0.19264326034869395,7.056955595734679,0.27473414281634284,10
53,5.409999999999929,14.452281447813416,-15.590709713242585,5.07207887845332,5.523065089386375,0.128,0.10953258275985718,5.025808423757553,True,0.19338854252285856,7.250344138257537,0.28024169372821894,10
54,5.509999999999927,14.644431194206337,-16.079531244432896,5.270314558395924,5.08611412026945,0.128,-0.08641589283943177,4.997018039226532,True,0.12393966172903013,7.374283799986567,0.28553186948302284,10
55,5.609999999999925,14.895647136109151,-16.515731901731723,5.4058908683408005,5.007823326707151,-0.064,-0.14844183921813967,4.077830709517002,True,0.16864017575943407,7.542923975746001,0.2903344774568595,10
56,5.709999999999923,15.154852460905435,-16.896160538797144,5.328908034060213,4.236106938737493,-0.128,0.0868436634540558,3.964230552315712,True,0.14350461778002915,7.68642859352603,0.2946189624331629,10
57,5.809999999999921,15.372574408026342,-17.24230557942224,5.199537516598537,3.997202850087868,0.064,0.11029278039932251,3.8206467255949974,True,0.11944230587603456,7.805870899402065,0.2987135979132934,10
58,5.909999999999918,15.574628003750805,-17.5761254719926,5.281140578019326,3.8420588871544994,0.128,0.020329742133617403,2.9115156307816505,True,0.15237176205355407,7.958242661455619,0.30229750015437795,10
59,6.009999999999916,15.769144332616415,-17.85947349634902,5.4037371204882545,3.069983619098336,0.0,-0.27387461662292484,2.4923708140850067,True,0.1229320681556243,8.081174729611243,0.30546791239858695,10
60,6.109999999999914,15.93854089852477,-18.078096830681485,5.391860978372804,2.564632617365811,-0.256,-0.240081262588501,2.6805025935173035,True,0.15933661705402158,8.240511346665265,0.3080573496958433,10
61,6.209999999999912,16.074958942835003,-18.297524655789164,5.217562743087136,2.609316890409072,-0.256,-0.20470969676971437,2.929222084581852,True,0.17123026683303869,8.411741613498304,0.31083412224992496,10
62,6.30999999999991,16.177356688837904,-18.54380047613966,5.0523410720197255,2.7326856138623725,-0.192,-0.39849789142608644,3.015623115003109,True,0.15827520015865998,8.570016813656963,0.3137623877046016,10
63,6.409999999999908,16.241346463514592,-18.814510918926864,4.866139608734797,2.8417980602015436,-0.3840000000000001,-0.39970810413360597,3.301359698176384,True,0.1373915863971051,8.707408400054067,0.3169101621898684,10
64,6.509999999999906,16.234045991847136,-19.10631463154344,4.5637914547894605,3.019024106098263,-0.3840000000000001,-0.39999463558197024,3.8072303533554077,True,0.08109548237404698,8.788503882428115,0.3218606001515366,10
65,6.6099999999999035,16.136242829553634,-19.40649492107139,4.254093076791104,3.3229891567235796,-0.3840000000000001,-0.34728398323059084,2.7358963191509247,True,0.1780651287460985,8.966569011174213,0.3251690255404746,10
66,6.709999999999901,15.963788276918521,-19.6520279737987,3.8667279382886646,2.8095778655779826,-0.32000000000000006,-0.23203437328338625,2.5615274757146835,True,0.1543996646473447,9.120968675821558,0.32767918438088306,10
