control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026452413201332094,6.0,False,0.19142110576930585,0.19142110576930585,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026452413201332094,6.0,False,0.19185608583488306,0.38327719160418894,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026452413201332094,6.0,False,0.19279378526445243,0.5760709768686414,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026452413201332094,6.0,False,0.19431726439027358,0.7703882412589149,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026452413201332094,6.0,False,0.19642424622703122,0.9668124874859462,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026452413201332094,6.0,False,0.19863742167325393,1.1654499091592,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026452413201332094,6.0,False,0.19810270749991654,1.3635526166591165,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026452413201332094,6.0,False,0.19414267626461235,1.5576952929237289,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026452413201332094,6.0,True,0.18944340150962966,1.7471386944333585,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11287407875061035,5.999692142009735,False,0.18116235567792646,1.928301050111285,0.05323214192451279,1
12,1.310000000000001,5.056367438048898,-0.2939634472919459,6.180032852472523,5.954332402297694,0.128,0.10719089508056641,5.616292417049408,False,0.14554718403265385,2.073848234143939,0.059292642558307976,1
13,1.410000000000001,5.632036891787062,-0.3341154369054086,0.07554304677119769,5.657288824274014,0.128,0.10719089508056641,5.616292417049408,False,0.1503951549773861,2.224243389121325,0.06521155984460493,1
14,1.5100000000000011,6.194257752209643,-0.3044657011819282,0.2505099898624789,5.621264330073517,0.128,0.10719089508056641,5.616292417049408,False,0.11844254620654016,2.3426859353278653,0.07099273265351617,1
15,1.6100000000000012,6.743394662502778,-0.18834400778013716,0.4047956647730596,5.61689539474411,0.128,0.10719089508056641,5.616292417049408,False,0.06699062395035757,2.409676559278223,0.07651244755307664,1
16,1.7100000000000013,7.267696441022775,0.011529570072832424,0.5548744300756914,5.616365544253875,0.128,0.10719089508056641,5.616292417049408,False,0.0,2.409676559278223,0.08164853953374218,1
17,1.8100000000000014,7.755558986300188,0.2886998012412722,0.7049390576070408,5.61630128568266,0.128,0.10719089508056641,5.616292417049408,False,0.0,2.409676559278223,0.08628737032093733,1
18,1.8800000000000014,8.19618812679681,0.6360925681054308,0.8552535055402939,5.616293492608857,0.128,0.10719089508056641,5.616292417049408,False,-1,1.409676559278223,0.08918280944769458,1
