step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027271851897239685,6.0,True,0.19162596544328275,0.1,0.09162596544328275,0.19162596544328275,-0.008374034556717258,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019055068492889404,6.0,False,0.1900067496577724,0.0,0.1900067496577724,0.3816327151010551,0.18163271510105514,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01822645366191864,6.0,False,0.19073729537959905,0.0,0.19073729537959905,0.5723700104806542,0.3723700104806542,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01822645366191864,6.0,False,0.1922607745054202,0.0,0.1922607745054202,0.7646307849860744,0.5646307849860744,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01822645366191864,6.0,False,0.19436775634217784,0.0,0.19436775634217784,0.9589985413282522,0.7589985413282523,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01822645366191864,6.0,False,0.19658093178840055,0.0,0.19658093178840055,1.1555794731166529,0.9555794731166528,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01822645366191864,6.0,False,0.19984080261523013,0.0,0.19984080261523013,1.355420275731883,1.155420275731883,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01822645366191864,6.0,False,0.19619916614946573,0.0,0.19619916614946573,1.5516194418813487,1.3516194418813487,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01822645366191864,6.0,False,0.19149989139448303,0.0,0.19149989139448303,1.7431193332758317,1.5431193332758317,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01822645366191864,6.0,False,0.1860317254199148,0.0,0.1860317254199148,1.9291510586957465,1.7291510586957466,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01822645366191864,6.0,True,0.17977536881174971,0.1,0.07977536881174971,2.1089264275074964,1.8089264275074963,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09757358431816102,5.890588819980621,False,0.18853447527104522,0.0,0.18853447527104522,2.2974609027785418,1.9974609027785415,0.06560109038881198,5
14,1.5100000000000011,6.231258133720635,-0.4781920762675938,6.135982376339279,5.900464128004798,0.128,0.13156005144119262,4.840146064758301,True,0.14367118917296554,0.1,0.04367118917296553,2.4411320919515074,2.041132091951507,0.071334668224307,5
15,1.6100000000000012,6.775874134933349,-0.5371545428501355,0.09759389347432403,5.050745505225096,0.128,-0.0757176697254181,4.849913775920868,False,0.15943606271871763,0.0,0.15943606271871763,2.600568154670225,2.2005681546702247,0.07651956878357194,5
16,1.7100000000000013,7.268372866142889,-0.5069171133371903,0.31596723604873056,4.87427000511704,-0.064,-0.053851705789566044,4.139228671789169,True,0.154838790293118,0.1,0.054838790293118,2.755406944963343,2.255406944963343,0.0811733844818402,5
17,1.8100000000000014,7.710425380069039,-0.4165005050189113,0.31480784032791714,4.241937366538425,-0.064,-0.2847312927246094,3.3115914314985275,False,0.056772770386739946,0.0,0.056772770386739946,2.8121797153500827,2.3121797153500827,0.0850931380826563,5
18,1.9100000000000015,8.082751455176956,-0.3237338502320471,0.2169685330156189,3.4699907030190684,-0.256,-0.07598963379859924,2.5604528039693832,True,0.0410552950180631,0.1,-0.05894470498193691,2.8532350103681456,2.253235010368146,0.08829786907343158,5
19,2.010000000000001,8.387159597393762,-0.287854202227711,6.231467427694254,2.7116057147143056,-0.064,0.15267728567123415,3.9461313411593437,False,0.14976540420788462,0.0,0.14976540420788462,3.00300041457603,2.4030004145760304,0.09139467129336992,5
20,2.109999999999999,8.681315897344623,-0.3000742441194478,6.214277550542533,3.1876900465074707,0.128,0.11353281736373902,3.658857423812151,True,0.13255387713142938,0.1,0.032553877131429376,3.1355542917074595,2.4355542917074597,0.09484336510616777,5
21,2.209999999999997,9.008897363511435,-0.3034396098970964,0.03176999589657091,3.369391747291746,0.128,-0.26649668216705324,4.340022265911102,False,0.1339525034749815,0.0,0.1339525034749815,3.269506795182441,2.5695067951824413,0.09910200552300588,5
22,2.3099999999999947,9.363424430975698,-0.28097843163566655,0.09456186077719338,3.7437071701360876,-0.128,-0.2499894142150879,3.0492225140333176,True,0.1038815935246083,0.1,0.00388159352460829,3.3733883887070495,2.5733883887070497,0.1026650581024243,5
23,2.4099999999999926,9.702558333977398,-0.27506375404519534,6.193297137057927,3.1426691661983743,-0.256,-0.2413949728012085,3.7525431104004383,False,0.16923959905954775,0.0,0.16923959905954775,3.5426279877665974,2.7426279877665976,0.10686908346744603,5
24,2.5099999999999905,10.022576392409658,-0.3329081794457213,5.990121297055509,3.377861877458329,-0.256,-0.3582678556442261,3.3615188524127007,True,0.12356758694965589,0.1,0.023567586949655883,3.6661955747162533,2.7661955747162534,0.10908966318078564,10
25,2.6099999999999883,10.332941684760387,-0.4616371137274962,5.730275216373953,3.3635008821703942,-0.3840000000000001,-0.37790529727935795,4.109009005129337,True,0.16121214634005207,0.1,0.061212146340052065,3.8274077210563053,2.8274077210563053,0.11299465655735873,10
26,2.709999999999986,10.604003911055267,-0.6817449150102565,5.42086799355673,3.6509997634915807,-0.3840000000000001,-0.24672718048095704,3.737110760062933,True,0.17650417462731283,0.1,0.07650417462731282,4.003911895683618,2.9039118956836183,0.1156968353302871,5
27,2.809999999999984,10.809750665279454,-0.9838563159514272,5.101394220992506,3.6842077385911085,-0.256,-0.15526061058044435,5.999999403953552,False,0.0,0.0,0.0,4.003911895683618,2.9039118956836183,0.12119760431299012,5
28,2.909999999999982,10.95298889853044,-1.3674183445370196,4.972753773975136,4.5551519955684805,-0.128,-0.07943292260169983,6.0,True,0.0,0.1,-0.1,4.003911895683618,2.803911895683618,0.12638475220557185,5
29,3.00999999999998,11.07118824740533,-1.8354261097279612,4.8937705170941275,5.112345367660132,-0.064,0.11976197957992554,6.0,False,0.0,0.0,0.0,4.003911895683618,2.803911895683618,0.13161245041644662,5
30,3.1099999999999777,11.169685312223363,-2.3541389334149345,4.867681945338774,5.45466184408481,0.128,-0.02115156650543213,6.0,True,0.016049815529015826,0.1,-0.08395018447098418,4.019961711212634,2.719961711212634,0.13673546409267698,5
31,3.2099999999999755,11.278478862021185,-2.8991335466075867,4.964235138928691,5.6649668762353595,0.0,-0.03593982756137848,6.0,False,0.04833316190538292,0.0,0.04833316190538292,4.068294873118017,2.768294873118017,0.14287643870841263,5
32,3.3099999999999734,11.404232246488487,-3.457983818539392,4.938268429193975,5.794169557361855,-0.064,-0.006313124299049378,6.0,True,0.08934189718786793,0.1,-0.010658102812132073,4.157636770305885,2.757636770305885,0.1492120834401196,5
33,3.4099999999999713,11.526527398673611,-4.028311585602656,4.883108230615358,5.873546320911312,0.0,0.11608281135559083,5.9999818205833435,False,0.09440215651524331,0.0,0.09440215651524331,4.252038926821128,2.8520389268211286,0.15538155334682358,5
34,3.509999999999969,11.638660433918144,-4.6072930410331665,4.907411360168236,5.922305098442427,0.128,0.05674574971199036,5.999869465827942,True,0.14741618884573313,0.1,0.04741618884573312,4.3994551156668615,2.8994551156668615,0.16168585604148575,5
35,3.609999999999967,11.771748091186605,-5.185789232722763,5.038615692324924,5.952217138522169,0.064,-0.08564080595970154,5.999999701976776,False,0.18145296455166127,0.0,0.18145296455166127,4.5809080802185225,3.080908080218523,0.16795384769748406,5
36,3.709999999999965,11.9434479634442,-5.756566773239302,5.078136880142742,5.970644078640989,-0.064,-0.07917174100875855,5.999999850988388,True,0.19454705391620178,0.1,0.09454705391620177,4.775455134134725,3.1754551341347246,0.17423250776339358,5
37,3.8099999999999627,12.125031832293068,-6.3259173682543866,4.969392263834212,5.981964883136987,-0.064,-0.020189601182937625,6.0,False,0.1998708367818982,0.0,0.1998708367818982,4.975325970916623,3.375325970916623,0.1805320291882244,5
38,3.9099999999999606,12.278946257601982,-6.904227912907367,4.878105117409703,5.988919972911238,0.0,-0.0185151681303978,6.0,True,0.1907092742958802,0.1,0.09070927429588019,5.166035245212504,3.466035245212503,0.1869788808973186,5
39,4.009999999999959,12.398987258906018,-7.4911158877484745,4.85447531678223,5.993192891334158,0.0,0.11508158445358277,5.999978244304657,False,0.18093239436581326,0.0,0.18093239436581326,5.346967639578317,3.646967639578316,0.19319147122297864,5
40,4.109999999999957,12.500215147290541,-8.081949897764897,4.884633856995497,5.99580960512749,0.128,0.04975538551807404,5.9997687339782715,True,0.1987318981845714,0.1,0.0987318981845714,5.545699537762888,3.7456995377628877,0.1994981363102252,5
41,4.209999999999955,12.621458679649292,-8.669127612504617,5.019925850919,5.997336409572072,0.064,-0.07442519664764405,6.0,False,0.18296978772961692,0.0,0.18296978772961692,5.728669325492505,3.9286693254925047,0.20580935584028745,5
42,4.3099999999999525,12.782262555296137,-9.246861122045443,5.062196120951849,5.998363600617675,-0.064,-0.06481778621673584,6.0,True,0.19130213249371408,0.1,0.09130213249371408,5.919971457986219,4.019971457986219,0.21212096437008407,5
43,4.40999999999995,12.954116388731123,-9.821572714990108,4.953133765452398,5.998994664153169,-0.064,0.03311645984649658,5.99984011054039,False,0.19372100414061477,0.0,0.19372100414061477,6.113692462126834,4.213692462126834,0.21849889835892652,5
44,4.509999999999948,13.100041969170263,-10.403402499608283,4.877520152840806,5.999320703378038,0.064,0.0020870599895715714,5.9916452169418335,True,0.18943723485775654,0.1,0.08943723485775654,6.30312969698459,4.30312969698459,0.2248073901251827,5
45,4.609999999999946,13.227325025617821,-10.98924918280847,4.9268132238277715,5.992576075364852,0.0,0.08736541271209718,6.0,False,0.18493252307773603,0.0,0.18493252307773603,6.488062220062326,4.488062220062326,0.2311157361215884,5
46,4.709999999999944,13.359233167137447,-11.573925264075582,4.98144362738041,5.995439048901808,0.064,0.10793286561965942,6.0,True,0.1764982193799628,0.1,0.07649821937996279,6.664560439442289,4.564560439442289,0.23742650221485492,5
47,4.809999999999942,13.52336892767743,-12.150484014282284,5.109283634801278,5.997197940989109,0.128,-0.09909735321998597,6.0,False,0.18231482606175264,0.0,0.18231482606175264,6.846875265504041,4.746875265504041,0.24368696660021735,5
48,4.90999999999994,13.743519568320808,-12.708114341361009,5.23516802868124,5.998278531268702,-0.128,-0.09134589433670044,6.0,True,0.19974259511291687,0.1,0.09974259511291686,7.046617860616958,4.846617860616958,0.2504198656562045,5
49,5.009999999999938,13.994473315975439,-13.252950993448142,5.130015198736456,5.998942401076737,-0.064,-0.0918218195438385,6.0,False,0.19119237643410467,0.0,0.19119237643410467,7.237810237051062,5.037810237051063,0.25682477095997386,5
50,5.1099999999999355,14.227879668006484,-13.805463691278469,5.000090233980526,5.999350255126828,-0.064,-0.0985006332397461,5.999998956918716,True,0.17740954428412123,0.1,0.07740954428412122,7.415219781335183,5.115219781335184,0.26306162800915006,5
51,5.209999999999933,14.409832481389847,-14.37683434120718,4.867615526926232,5.9996004214680605,-0.128,0.166526997089386,5.999978989362717,False,0.164995759151931,0.0,0.164995759151931,7.580215540487114,5.280215540487115,0.269141961809845,5
