control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026770025491714478,6.0,False,0.19150050884190145,0.19150050884190145,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026770025491714478,6.0,False,0.19193548890747866,0.3834359977493801,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026770025491714478,6.0,False,0.19287318833704803,0.5763091860864281,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026770025491714478,6.0,False,0.19439666746286918,0.7707058535492973,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026770025491714478,6.0,False,0.1965036492996268,0.9672095028489242,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026770025491714478,6.0,False,0.1987168247458495,1.1659263275947738,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026770025491714478,6.0,False,0.19802330442732094,1.3639496320220947,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026770025491714478,6.0,False,0.19406327319201677,1.5580129052141114,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026770025491714478,6.0,True,0.18936399843703405,1.7473769036511455,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11326237916946412,5.999687969684601,False,0.1810648633406996,1.928441766991845,0.05323214110216135,1
12,1.310000000000001,5.05636735993611,-0.293963436360433,6.180032850722381,5.954330793275912,0.128,0.10774248838424683,5.6181923151016235,False,0.14559927547448803,2.074041042466333,0.05929371122306711,1
13,1.410000000000001,5.632138401166451,-0.3341288912282585,0.07541531134582469,5.658958113635696,0.128,0.10774248838424683,5.6181923151016235,False,0.15046141870772808,2.224502461174061,0.06521455135248397,1
14,1.5100000000000011,6.194541906904222,-0.3045257234564964,0.25033078610638687,5.623136260642006,0.128,0.10774248838424683,5.6181923151016235,False,0.11814134530510248,2.3426438064791633,0.07099788951879371,1
15,1.6100000000000012,6.743884498243537,-0.18846402021533404,0.4046467670408724,5.618791900989432,0.128,0.10774248838424683,5.6181923151016235,False,0.06669560414693113,2.4093394106260946,0.07651988289848133,1
16,1.7100000000000013,7.268402703011033,0.011374074849610102,0.5547618631314782,5.618265030958608,0.128,0.10774248838424683,5.6181923151016235,False,0.0,2.4093394106260946,0.08165823474275907,1
17,1.8100000000000014,7.756479906206954,0.28855032393325736,0.7048585544101076,5.618201133847969,0.128,0.10774248838424683,5.6181923151016235,False,0.0,2.4093394106260946,0.08629919222909377,1
18,1.8800000000000014,8.197311055713376,0.6359931096307223,0.8552031239988668,5.618193384610949,0.128,0.10774248838424683,5.6181923151016235,False,-1,1.4093394106260946,0.08919598930950573,1
