control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025868806242942813,6.0,False,0.19127520402970852,0.19127520402970852,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025868806242942813,6.0,False,0.19171018409528576,0.3829853881249943,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025868806242942813,6.0,False,0.1926478835248551,0.5756332716498493,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025868806242942813,6.0,False,0.19417136265067625,0.7698046343005256,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025868806242942813,6.0,False,0.1962783444874339,0.9660829787879595,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025868806242942813,6.0,False,0.1984915199336566,1.164574498721616,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025868806242942813,6.0,False,0.19824860923951387,1.36282310796113,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025868806242942813,6.0,False,0.19428857800420968,1.5571116859653396,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025868806242942813,6.0,True,0.189589303249227,1.7467009892145666,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11310459375381471,5.999725818634033,False,0.18110809458955518,1.9278090838041217,0.053232148562063805,1
12,1.310000000000001,5.056368068530701,-0.29396353552485444,6.1800328665980855,5.954345389402079,0.128,0.10698807239532471,5.618382304906845,False,0.14580687879217819,2.0736159625962998,0.05929383276201223,1
13,1.410000000000001,5.632149945799868,-0.3341304108860997,0.07540361684686167,5.659126832257019,0.128,0.10698807239532471,5.618382304906845,False,0.15067035247505164,2.2242863150713514,0.06521486579970631,1
14,1.5100000000000011,6.194571775337816,-0.30453157917416834,0.2503147316033616,5.623323670746141,0.128,0.10698807239532471,5.618382304906845,False,0.1183134534487599,2.3425997685201114,0.0709984189326494,1
15,1.6100000000000012,6.743934785736851,-0.18847514561596068,0.40463379456686477,5.618981577936764,0.128,0.10698807239532471,5.618382304906845,False,0.06686832805357237,2.4094680965736837,0.07652063660200004,1
16,1.7100000000000013,7.268474295131737,0.011360284563109339,0.5547524733207284,5.618454982821428,0.128,0.10698807239532471,5.618382304906845,False,0.0,2.4094680965736837,0.08165920918273256,1
17,1.8100000000000014,7.756572465446055,0.2885380111600821,0.7048523461758266,5.618391119051658,0.128,0.10698807239532471,5.618382304906845,False,0.0,2.4094680965736837,0.08630037266988641,1
18,1.8800000000000014,8.1974231823754,0.635986601260226,0.8551999201346258,5.618383373858111,0.128,0.10698807239532471,5.618382304906845,False,-1,1.4094680965736837,0.08919730014525931,1
